policy,period,inflation_gap,output_gap,lagged_policy_rate_gap,action,loss
riccati_optimal,2,0.23216270605058667,-1.0014373428571877,0.16807473500493086,-0.754187144862855,0.6403945954208895
riccati_optimal,3,0.09541595690427315,-0.4834060733179142,-0.754187144862855,-0.7447629142253366,0.12595380230459133
riccati_optimal,4,-0.17745359944114786,-1.1658679868693542,-0.7447629142253366,-1.7738480812563855,0.8170154894583519
riccati_optimal,5,-0.4214972819140425,-0.5588606515891832,-1.7738480812563855,-1.831692640944218,0.33415717191681693
riccati_optimal,6,-0.23502969983508598,-0.5530466891628861,-1.831692640944218,-1.6474482607341119,0.21156387916548622
riccati_optimal,7,-0.36552877771747866,0.09755177763132986,-1.6474482607341119,-1.0079725608350085,0.17926237907529496
riccati_optimal,8,-0.38613574833154035,0.27307180245557744,-1.0079725608350085,-0.5635621601048881,0.20613498121543825
riccati_optimal,9,-0.3265873983818558,-0.5827105797803793,-0.5635621601048881,-1.2287196133477334,0.32067858243627273
riccati_optimal,10,-0.4130728123263894,-0.3584954199757513,-1.2287196133477334,-1.3698216763421511,0.23687961057315576
riccati_optimal,11,-0.27389700622439705,-0.30364816566780495,-1.3698216763421511,-1.220341494816108,0.12335510674230463
riccati_optimal,12,-0.18700717496886954,0.6188234184630552,-1.220341494816108,-0.06599838511733258,0.35969369659989203
riccati_optimal,13,-0.12156799372943802,0.7815088124797774,-0.06599838511733258,0.6817629111296941,0.37607148470768
riccati_optimal,14,0.14807877280103987,0.6444105523696053,0.6817629111296941,1.1521507233256003,0.251686272343157
riccati_optimal,15,0.25333659612890636,1.775552002051707,1.1521507233256003,2.6908267761291627,1.8772242864802084
riccati_optimal,16,0.23395838495887222,0.7234302097504506,2.6908267761291627,2.2029387841063106,0.34021562935836336
riccati_optimal,17,0.37707701262986276,0.13405465608374262,2.2029387841063106,1.5114350175335152,0.19899014478116325
riccati_optimal,18,-0.0029882904789018117,-0.18200442210387885,1.5114350175335152,0.456506574263707,0.1278591367546359
riccati_optimal,19,-0.18973349907362086,0.2904219437518192,0.456506574263707,0.3047111412189423,0.08047543872633686
empirical_taylor,0,1.0,-1.0,0.0,0.1439773651121033,1.5020729481664623
empirical_taylor,1,0.5690996462164859,-0.44993557833510467,0.1439773651121033,0.33207406197796735,0.42863345638678685
empirical_taylor,2,0.20731098247728322,-1.0341288697729174,0.33207406197796735,0.27041971526485126,0.5780692289514643
empirical_taylor,3,-0.01297227614773204,-0.6331008737061734,0.27041971526485126,0.28085767405709616,0.20058753319058792
empirical_taylor,4,-0.3761527930229985,-1.4111238134186888,0.28085767405709616,0.012999695988541754,1.1443009217391513
empirical_taylor,5,-0.7724556242689841,-0.9745168892461478,0.012999695988541754,-0.18034092830020532,1.0752673348778163
empirical_taylor,6,-0.7310357582619533,-1.092968677170347,-0.18034092830020532,-0.3718721248307281,1.1353719644198197
empirical_taylor,7,-0.9723641129327354,-0.5014568122442391,-0.3718721248307281,-0.42776380767992217,1.071533823413714
empirical_taylor,8,-1.0378224347312663,-0.29412171478673954,-0.42776380767992217,-0.4338864600891933,1.120332946273332
empirical_taylor,9,-0.9717495069513558,-1.0732669415512563,-0.4338864600891933,-0.6335170914473887,1.5242333070712442
empirical_taylor,10,-1.0749299732881923,-0.8448117902135518,-0.6335170914473887,-0.7662514505398985,1.5140897689236368
empirical_taylor,11,-0.9489316271055798,-0.7884962195976499,-0.7662514505398985,-0.8423177608492701,1.2119129854375439
empirical_taylor,12,-0.8542463811771316,0.1615273572776964,-0.8423177608492701,-0.6376575527879237,0.7469710034051549
empirical_taylor,13,-0.7010858375194722,0.4600550245652554,-0.6376575527879237,-0.35084122205633267,0.605573025141682
empirical_taylor,14,-0.2972179291590097,0.48861320158909977,-0.35084122205633267,-0.015934368807589916,0.2189261878324427
empirical_taylor,15,-0.040613428224579154,1.771935444400893,-0.015934368807589916,0.6658023265370671,1.6180035522921936
empirical_taylor,16,0.16007700991328871,0.9489147275161927,0.6658023265370671,1.0784025966156359,0.492868127438235
empirical_taylor,17,0.4530317111457983,0.4411828536876232,1.0784025966156359,1.3586863620867036,0.3104147854163315
empirical_taylor,18,0.13142100029036766,0.07968314560656219,1.3586863620867036,1.4441072383472988,0.0211758537743119
empirical_taylor,19,-0.10887660604280441,0.3827466314143956,1.4441072383472988,1.5524808306204352,0.08627609082315202
linear_policy_search,0,1.0,-1.0,0.0,0.23391162866398518,1.505471465002424
linear_policy_search,1,0.5619049051323354,-0.4607276899613305,0.23391162866398518,0.31365694032224833,0.4225080560334781
linear_policy_search,2,0.20087013701717518,-1.0406963992968947,0.31365694032224833,-0.6097161303126489,0.6671350924574315
linear_policy_search,3,0.050972409225586046,-0.532929287538581,-0.6097161303126489,-0.664627492932556,0.14490652503492787
linear_policy_search,4,-0.22932391413165337,-1.2163345219005424,-0.664627492932556,-1.6411806255112529,0.8876898942510991
linear_policy_search,5,-0.48370023713229515,-0.6167381593374512,-1.6411806255112529,-1.7523956340131805,0.4253857758049206
linear_policy_search,6,-0.30271132611382473,-0.6108169337991723,-1.7523956340131805,-1.5796195741255374,0.2811679669525315
linear_policy_search,7,-0.43665442259641285,0.040967463108060764,-1.5796195741255374,-1.0670657723185486,0.21777739126444168
linear_policy_search,8,-0.4496256702206583,0.23247094026150567,-1.0670657723185486,-0.7106877551376435,0.24188514146738976
linear_policy_search,9,-0.37372946072934404,-0.5998986769822806,-0.7106877551376435,-1.256433538839886,0.3493967671824691
linear_policy_search,10,-0.45200696760538805,-0.3709335678515504,-1.256433538839886,-1.3426581637304404,0.2738496232371104
linear_policy_search,11,-0.30970504103169266,-0.3185562502882835,-1.3426581637304404,-1.1622718412492232,0.14991017727313796
linear_policy_search,12,-0.22328079202415252,0.5984363522906909,-1.1622718412492232,-0.14676778985626515,0.332042193797978
linear_policy_search,13,-0.14820274822902266,0.7734855485812411,-0.14676778985626515,0.48719810166316213,0.36129527667564904
linear_policy_search,14,0.14073150117898744,0.6601684459397517,0.48719810166316213,0.9575766135208532,0.25984213837309034
linear_policy_search,15,0.2661762863296735,1.8108246886318882,0.9575766135208532,2.3441278473381972,1.9026452742836835
linear_policy_search,16,0.2790205887387994,0.793188761247946,2.3441278473381972,1.945201006111828,0.4083409568902567
linear_policy_search,17,0.44769750819286225,0.22164796980012336,1.945201006111828,1.4611535552970891,0.24842716356438085
linear_policy_search,18,0.07504928569368793,-0.10411683715858076,1.4611535552970891,0.5451895271173733,0.09495156326500714
linear_policy_search,19,-0.11882055737478275,0.3444341844753412,0.5451895271173733,0.38749143716618134,0.07592264732987614
ppo_tuned,0,1.0,-1.0,0.0,-0.14988566935062408,1.5022465713876685
ppo_tuned,1,0.5926086889735042,-0.41467201419957733,-0.14988566935062408,-0.01684962585568428,0.43893135681394135
ppo_tuned,2,0.26108482453669535,-0.9635769950693169,-0.01684962585568428,-0.7870436310768127,0.5917254788846205
ppo_tuned,3,0.12875424014785086,-0.44848611777339475,-0.7870436310768127,-0.8117756843566895,0.11720872071971997
ppo_tuned,4,-0.1384379601268736,-1.128921974966688,-0.8117756843566895,-1.7021491527557373,0.7356739729083285
ppo_tuned,5,-0.3886314823621416,-0.5366958517594675,-1.7021491527557373,-1.812152624130249,0.2962657241023501
ppo_tuned,6,-0.20586730157273975,-0.5364596573357892,-1.812152624130249,-1.715442419052124,0.1872111142078828
ppo_tuned,7,-0.3334419200767413,0.12010708136774428,-1.715442419052124,-1.1585001945495605,0.14941483370518926
ppo_tuned,8,-0.3439129907745033,0.31033259829776383,-1.1585001945495605,-0.687335193157196,0.1886289518602909
ppo_tuned,9,-0.27545519052360423,-0.5366832571793452,-0.687335193157196,-1.1999449729919434,0.2461668998929335
ppo_tuned,10,-0.3652635527480445,-0.3234904547967269,-1.1999449729919434,-1.3408331871032715,0.18772544902596805
ppo_tuned,11,-0.2309676846650266,-0.27743244855791427,-1.3408331871032715,-1.254220962524414,0.09258062086059288
ppo_tuned,12,-0.1447102168827305,0.6454836800117352,-1.254220962524414,-0.2279970347881317,0.3345791924368412
ppo_tuned,13,-0.06943848297712689,0.8238585023525506,-0.2279970347881317,0.5739138126373291,0.4084992195893207
ppo_tuned,14,0.20688024725683263,0.6929916778270679,0.5739138126373291,1.1180979013442993,0.3125318017140191
ppo_tuned,15,0.3128182265435372,1.8204716922690736,1.1180979013442993,2.487346649169922,1.9423980473765599
ppo_tuned,16,0.3068060374907895,0.7858592648758369,2.487346649169922,2.240668773651123,0.40900233416344195
ppo_tuned,17,0.4448225465168888,0.18186410296276234,2.240668773651123,1.6959764957427979,0.2440733416242908
ppo_tuned,18,0.0460067077497803,-0.1634707542290061,1.6959764957427979,0.7384417057037354,0.1071652483155889
ppo_tuned,19,-0.16938557743090288,0.2734957388328506,0.7384417057037354,0.4612322151660919,0.0737759435858778
sac,0,1.0,-1.0,0.0,-0.4445628523826599,1.5197636129718606
sac,1,0.616182863616067,-0.3793107522357331,-0.4445628523826599,-0.17248252034187317,0.45902241550325795
sac,2,0.29946704820240966,-0.9161405546670476,-0.17248252034187317,-1.0518659353256226,0.5866687899667353
sac,3,0.19013309150078098,-0.37778790656648176,-1.0518659353256226,-1.1259818077087402,0.10806175991149777
sac,4,-0.05005874693498283,-1.0330036928554032,-1.1259818077087402,-2.1897542476654053,0.6492153732722863
sac,5,-0.2597360477935987,-0.3989480196639108,-2.1897542476654053,-2.3745086193084717,0.1504559935044391
sac,6,-0.03021290788453626,-0.355088857151441,-2.3745086193084717,-2.205578565597534,0.06681060434407574
sac,7,-0.11743335336567605,0.32917536278139525,-2.205578565597534,-1.4884549379348755,0.11939543194904448
sac,8,-0.1028961016520958,0.5238008553422027,-1.4884549379348755,-0.5818765759468079,0.22995970840630678
sac,9,-0.048384717193621515,-0.3707822062938091,-0.5818765759468079,-1.1344926357269287,0.10161925406264974
sac,10,-0.1556631508881523,-0.19058839191131133,-1.1344926357269287,-1.5198566913604736,0.05724352964753086
sac,11,-0.022385070259453535,-0.14180599890343124,-1.5198566913604736,-1.5837153196334839,0.010963354473511693
sac,12,0.07564071314135012,0.801240764315599,-1.5837153196334839,0.0012777149677276611,0.5779351906584904
sac,13,0.11965169792244164,0.9288536046400653,0.0012777149677276611,0.7950406074523926,0.5087069911907067
sac,14,0.36146126884878527,0.7578071512785002,0.7950406074523926,1.2672183513641357,0.44008527032675004
sac,15,0.4375165025057989,1.8608623586384083,1.2672183513641357,2.7795119285583496,2.151528235225844
sac,16,0.39126956918339173,0.7885390649154196,2.7795119285583496,2.522170066833496,0.47061128759740045
sac,17,0.4904092284242973,0.15439736839638213,2.522170066833496,1.9439070224761963,0.2858592998545159
sac,18,0.057148264223759154,-0.21236713630342002,1.9439070224761963,0.44188594818115234,0.2514225551572901
sac,19,-0.14652714806479594,0.2715003295412166,0.44188594818115234,-0.1662147343158722,0.09530506359583193
td3,0,1.0,-1.0,0.0,-0.582884669303894,1.533975453770951
td3,1,0.6272486089697658,-0.362712134205185,-0.582884669303894,-0.16552704572677612,0.47663960220014007
td3,2,0.3110829301222705,-0.9034750022893467,-0.16552704572677612,-1.408843994140625,0.6594898327156375
td3,3,0.23051715221741,-0.3244906145580817,-1.408843994140625,-0.7160717248916626,0.15377857863860103
td3,4,-0.039884846585365785,-1.038601811991069,-0.7160717248916626,-1.4369316101074219,0.5929015603340317
td3,5,-0.31294236234567685,-0.4931445740792072,-1.4369316101074219,-1.329715371131897,0.22067823981237994
td3,6,-0.17520073026338406,-0.5565976751041651,-1.329715371131897,-1.2259424924850464,0.18667266288476933
td3,7,-0.35209626070829814,0.047192764885829463,-1.2259424924850464,-0.8495606184005737,0.13925168684748443
td3,8,-0.3981344926680508,0.215453965272414,-0.8495606184005737,-0.6173900365829468,0.18711159773400302
td3,9,-0.3434037311694521,-0.6217930848227053,-0.6173900365829468,-1.2196950912475586,0.3475165806352235
td3,10,-0.43506434133294564,-0.39090353320016635,-1.2196950912475586,-1.2995476722717285,0.26632141070327875
td3,11,-0.30359377240015883,-0.33845895092162726,-1.2995476722717285,-1.1296614408493042,0.15233254253233502
td3,12,-0.22498114927758772,0.5793045611802692,-1.1296614408493042,0.600493848323822,0.5177571372977707
td3,13,-0.21317032330826213,0.6688063370708299,0.600493848323822,1.1963720321655273,0.30459962599024826
td3,14,0.011087684373324413,0.49016941054738516,1.1963720321655273,1.0944758653640747,0.12129424514383093
td3,15,0.11750948565921204,1.6553153399643727,1.0944758653640747,2.8922643661499023,1.7070472659363514
td3,16,0.08513435696399078,0.5986817469963562,2.8922643661499023,2.0227789878845215,0.26205825813070605
td3,17,0.2474808813808818,0.05092882928241965,2.0227789878845215,1.4448593854904175,0.09594276615823294
td3,18,-0.11796431027490342,-0.24533329772618806,1.4448593854904175,0.8809705972671509,0.07580684853362729
td3,19,-0.3283372118751595,0.18434093701620463,0.8809705972671509,0.9120827913284302,0.12489291209389022
