evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
svar,historical_actual_policy,1998-04-01,1998-04-01,1.0981593850869042,-0.9018406271934509,1.2376012802124023,5.52,3.5199999809265137,5.5,3.5,-0.019999999999999574,2.1718323100890755,1.4383655350007527
svar,historical_actual_policy,1998-07-01,1998-07-01,1.1371732226640237,-0.8628267645835876,1.1198804378509521,5.5,3.5,5.533333333333334,3.533333333333334,0.0333333333333341,1.8725717592017321,1.2277689401073606
svar,historical_actual_policy,1998-10-01,1998-10-01,1.1218788923538563,-0.8781210780143738,1.343985915184021,5.533333333333334,3.5333333015441895,4.86,2.8600000000000003,-0.6733333333333338,11.47006814217751,7.445251378652097
svar,historical_actual_policy,1999-01-01,1999-01-01,1.0930080775163067,-0.9069918990135193,1.7416058778762817,4.86,2.859999895095825,4.733333333333333,2.7333333333333334,-0.12666666666666693,3.8192985592589666,2.4543255660052603
svar,historical_actual_policy,1999-04-01,1999-04-01,1.2542344190838477,-0.7457655668258667,1.759486436843872,4.733333333333333,2.7333333492279053,4.746666666666667,2.746666666666667,0.013333333333333641,3.289337077084666,2.092628507213021
svar,historical_actual_policy,1999-07-01,1999-07-01,1.4018018860778947,-0.5981981158256531,1.5639898777008057,4.746666666666667,2.746666669845581,5.093333333333334,3.0933333333333337,0.3466666666666667,4.928402489381224,3.1040243518931314
svar,historical_actual_policy,1999-10-01,1999-10-01,1.329736723715893,-0.6702632904052734,1.8911164999008179,5.093333333333334,3.0933332443237305,5.306666666666667,3.3066666666666666,0.21333333333333293,4.516657463700474,2.816250628642124
svar,historical_actual_policy,2000-01-01,2000-01-01,1.6107275103349756,-0.3892724812030792,2.4146831035614014,5.306666666666667,3.306666612625122,5.676666666666667,3.6766666666666667,0.3700000000000001,8.042242121407693,4.96439677261576
svar,historical_actual_policy,2000-04-01,2000-04-01,1.941221012336599,-0.05877898633480072,1.7447271347045898,5.676666666666667,3.676666736602783,6.273333333333333,4.273333333333333,0.5966666666666667,9.838125687719963,6.012248212456793
svar,historical_actual_policy,2000-07-01,2000-07-01,2.176179170439575,0.1761791706085205,2.558950901031494,6.273333333333333,4.273333549499512,6.52,4.52,0.24666666666666615,7.026788568111832,4.25124971620034
svar,historical_actual_policy,2000-10-01,2000-10-01,2.4126213740522195,0.4126213788986206,1.5866504907608032,6.52,4.519999980926514,6.473333333333334,4.473333333333334,-0.04666666666666597,2.4336748362973175,1.4576641609858294
svar,historical_actual_policy,2001-01-01,2001-01-01,2.393905949978369,0.3939059376716614,1.1872947216033936,6.473333333333334,4.473333358764648,5.593333333333334,3.5933333333333337,-0.8799999999999999,16.95232563447819,10.052160289717575
svar,historical_actual_policy,2001-04-01,2001-04-01,2.4054634696275263,0.40546345710754395,-0.18353869020938873,5.593333333333334,3.5933332443237305,4.326666666666667,2.326666666666667,-1.2666666666666666,32.42022599253239,19.0318651363422
svar,historical_actual_policy,2001-07-01,2001-07-01,2.3861855342469886,0.38618552684783936,-0.41438570618629456,4.326666666666667,2.3266665935516357,3.4966666666666666,1.4966666666666666,-0.8300000000000005,14.137466984283074,8.216220991968958
svar,historical_actual_policy,2001-10-01,2001-10-01,2.18729871964783,0.1872987151145935,-1.4207923412322998,3.4966666666666666,1.496666669845581,2.1333333333333333,0.1333333333333333,-1.3633333333333333,39.1474925316917,22.52369577779515
svar,historical_actual_policy,2002-01-01,2002-01-01,2.000069094266535,6.909426883794367e-05,-1.9226548671722412,2.1333333333333333,0.13333334028720856,1.7333333333333334,-0.2666666666666666,-0.3999999999999999,6.473027273080188,3.6870441184139215
svar,historical_actual_policy,2002-04-01,2002-04-01,1.6408357642958395,-0.3591642379760742,-1.485876441001892,1.7333333333333334,-0.2666666805744171,1.75,-0.25,0.016666666666666607,2.081249293649118,1.173627279314103
svar,historical_actual_policy,2002-07-01,2002-07-01,1.4080680309644964,-0.5919319987297058,-1.398346185684204,1.75,-0.25,1.74,-0.26,-0.010000000000000009,2.0764687095552343,1.1592221682988662
svar,historical_actual_policy,2002-10-01,2002-10-01,1.5154322205394126,-0.484567791223526,-1.60771906375885,1.74,-0.25999999046325684,1.4433333333333334,-0.5566666666666666,-0.29666666666666663,4.28157310084225,2.36635470909843
svar,historical_actual_policy,2003-01-01,2003-01-01,1.797869439976735,-0.20213055610656738,-2.1394155025482178,1.4433333333333334,-0.5566666722297668,1.25,-0.75,-0.19333333333333336,4.827296180789465,2.6412871701065086
svar,historical_actual_policy,2003-04-01,2003-04-01,1.9713455106008386,-0.028654489666223526,-2.173558473587036,1.25,-0.75,1.2466666666666668,-0.7533333333333332,-0.0033333333333331883,4.166570025348791,2.256968800702275
svar,historical_actual_policy,2003-07-01,2003-07-01,1.9747228801899344,-0.025277119129896164,-1.8440226316452026,1.2466666666666668,-0.753333330154419,1.0166666666666666,-0.9833333333333334,-0.2300000000000002,4.061357399248604,2.1779769244271177
svar,historical_actual_policy,2003-10-01,2003-10-01,2.0804564696189556,0.08045647293329239,-0.8465447425842285,1.0166666666666666,-0.9833333492279053,0.9966666666666668,-1.0033333333333332,-0.019999999999999796,0.6463763795013268,0.34316480271251215
svar,historical_actual_policy,2004-01-01,2004-01-01,2.1040950511495478,0.10409504920244217,-0.2565009891986847,0.9966666666666668,-1.003333330154419,1.0033333333333332,-0.9966666666666668,0.0066666666666663765,0.06973878854562243,0.03665446230386705
svar,historical_actual_policy,2004-04-01,2004-04-01,2.331624265894929,0.33162426948547363,-0.3188914954662323,1.0033333333333332,-0.996666669845581,1.01,-0.99,0.006666666666666821,0.20053030170321529,0.10434404199547467
svar,historical_actual_policy,2004-07-01,2004-07-01,2.7862606646235744,0.7862606644630432,-0.18887995183467865,1.01,-0.9900000095367432,1.4333333333333331,-0.5666666666666669,0.4233333333333331,4.2492130507538155,2.1889273622849257
svar,historical_actual_policy,2004-10-01,2004-10-01,2.8359406761539074,0.8359406590461731,0.18931488692760468,1.4333333333333331,-0.5666666626930237,1.95,-0.050000000000000044,0.5166666666666668,6.092119898256092,3.1068943125539588
svar,historical_actual_policy,2005-01-01,2005-01-01,3.0005660232116447,1.000566005706787,0.5455090999603271,1.95,-0.05000000074505806,2.47,0.4700000000000002,0.5200000000000002,6.694641797929916,3.3800301742589114
svar,historical_actual_policy,2005-04-01,2005-04-01,3.0807694993781682,1.0807695388793945,0.9798935055732727,2.47,0.4699999988079071,2.9433333333333334,0.9433333333333334,0.47333333333333316,6.514728770866673,3.2563026794288565
svar,historical_actual_policy,2005-07-01,2005-07-01,2.986016579330004,0.986016571521759,0.8121247291564941,2.9433333333333334,0.9433333277702332,3.4599999999999995,1.4599999999999995,0.5166666666666662,6.915481980171743,3.42204783355757
svar,historical_actual_policy,2005-10-01,2005-10-01,3.247935871603899,1.2479358911514282,0.9664381742477417,3.4599999999999995,1.4600000381469727,3.98,1.98,0.5200000000000005,7.811994596202325,3.8270201654409304
svar,historical_actual_policy,2006-01-01,2006-01-01,3.2817531089276697,1.2817530632019043,0.898466169834137,3.98,1.9800000190734863,4.456666666666667,2.456666666666667,0.476666666666667,6.918302877139545,3.355317192355591
svar,historical_actual_policy,2006-04-01,2006-04-01,3.179554975172874,1.1795549392700195,1.6213589906692505,4.456666666666667,2.4566667079925537,4.906666666666667,2.906666666666667,0.4500000000000002,7.776521459061806,3.7338303404128492
svar,historical_actual_policy,2006-07-01,2006-07-01,3.318127213059285,1.318127155303955,1.290888786315918,4.906666666666667,2.9066667556762695,5.246666666666667,3.246666666666667,0.33999999999999986,5.528626926184588,2.6279777553264645
svar,historical_actual_policy,2006-10-01,2006-10-01,3.09581430439412,1.0958143472671509,0.8653444051742554,5.246666666666667,3.246666669845581,5.246666666666667,3.246666666666667,0.0,1.86105412740841,0.8757872116262359
svar,historical_actual_policy,2007-01-01,2007-01-01,2.630081016283785,0.6300809979438782,1.1311771869659424,5.246666666666667,3.246666669845581,5.256666666666667,3.256666666666667,0.009999999999999787,1.5272167210126641,0.71150090983765
svar,historical_actual_policy,,2007-04-01,2.855458369255143,0.8554583787918091,0.931185781955719,5.256666666666667,3.256666660308838,,,,,
svar,empirical_taylor_rule,1988-01-01,1988-01-01,3.019712701536914,1.0197126865386963,0.37008702754974365,6.916666666666667,4.916666507720947,6.7854767810938235,4.7854767810938235,-0.1311898855728435,1.5062642829599353,1.5062642829599353
svar,empirical_taylor_rule,1988-04-01,1988-04-01,2.995475413877667,0.9954754114151001,0.09584058076143265,6.7854767810938235,4.7854766845703125,6.593878547442577,4.593878547442577,-0.19159823365124673,1.7364071651577782,1.7190430935062004
svar,empirical_taylor_rule,1988-07-01,1988-07-01,3.2069975594099187,1.2069975137710571,0.6943650841712952,6.593878547442577,4.593878746032715,6.627270987357252,4.627270987357252,0.03339243991467544,1.9043507745584853,1.8664541941447714
svar,empirical_taylor_rule,1988-10-01,1988-10-01,3.631465818985362,1.6314657926559448,0.47348472476005554,6.627270987357252,4.6272711753845215,6.679588351658298,4.679588351658298,0.05231736430104572,2.9143257434354486,2.8277673545296724
svar,empirical_taylor_rule,1989-01-01,1989-01-01,3.7078923262190875,1.7078922986984253,0.9520829319953918,6.679588351658298,4.679588317871094,6.867022286245309,4.867022286245309,0.18743393458701085,4.421770106039501,4.2475347209988215
svar,empirical_taylor_rule,1989-04-01,1989-04-01,3.9688973085177963,1.9688973426818848,1.2561413049697876,6.867022286245309,4.867022514343262,7.161168284812238,5.161168284812238,0.294145998566929,7.005638983725485,6.662292966714484
svar,empirical_taylor_rule,1989-07-01,1989-07-01,4.092715584277803,2.0927155017852783,1.2453787326812744,7.161168284812238,5.161168098449707,7.437897506462111,5.437897506462111,0.2767292216498731,7.285100401765072,6.858777414655065
svar,empirical_taylor_rule,1989-10-01,1989-10-01,3.6514248459402623,1.6514248847961426,1.3815979957580566,7.437897506462111,5.437897682189941,7.62938824649234,5.62938824649234,0.19149074003022903,5.14673836378884,4.797096483631097
svar,empirical_taylor_rule,1990-01-01,1990-01-01,3.514094867282386,1.5140948295593262,1.1485258340835571,7.62938824649234,5.629388332366943,7.707360185935889,5.707360185935889,0.07797193944354941,3.5776730220475925,3.301278799492319
svar,empirical_taylor_rule,1990-04-01,1990-04-01,3.585236261402405,1.5852363109588623,1.7057889699935913,7.707360185935889,5.70736026763916,7.936979003357791,5.936979003357791,0.22961881742190204,6.137513343501651,5.606724295949746
svar,empirical_taylor_rule,1990-07-01,1990-07-01,3.666763577283522,1.6667635440826416,1.5242648124694824,7.936979003357791,5.936978816986084,8.104068821191806,6.104068821191805,0.16708981783401455,5.387427049345888,4.872292453845994
svar,empirical_taylor_rule,1990-10-01,1990-10-01,3.8231747697910827,1.8231747150421143,0.9437608122825623,8.104068821191806,6.104068756103516,8.125238022189663,6.125238022189662,0.02116920099785702,4.118295072403736,3.6872671206482353
svar,empirical_taylor_rule,1991-01-01,1991-01-01,3.8750654743619073,1.8750654458999634,-0.6270992755889893,8.125238022189663,6.125237941741943,7.736176904920809,5.736176904920809,-0.38906111726885406,6.902924493777209,6.118647841882837
svar,empirical_taylor_rule,1991-04-01,1991-04-01,3.7900136434135665,1.7900136709213257,-1.762574315071106,7.736176904920809,5.73617696762085,7.079801923235693,5.079801923235693,-0.6563749816851159,14.596753921052693,12.808958433266355
svar,empirical_taylor_rule,1991-07-01,1991-07-01,3.396484998432588,1.3964849710464478,-1.5086840391159058,7.079801923235693,5.0798020362854,6.500737997150801,4.500737997150801,-0.579063926084892,10.692046218139204,9.288670381940822
svar,empirical_taylor_rule,1991-10-01,1991-10-01,3.3347946271844884,1.3347946405410767,-1.6915351152420044,6.500737997150801,4.500738143920898,5.936902832186112,3.9369028321861124,-0.5638351649646891,10.68991205196928,9.193948170676778
svar,empirical_taylor_rule,1992-01-01,1992-01-01,3.1914737933266144,1.1914738416671753,-2.101644992828369,5.936902832186112,3.9369027614593506,5.310137249617252,3.3101372496172528,-0.6267655825688596,13.204359725722423,11.242954700798556
svar,empirical_taylor_rule,1992-04-01,1992-04-01,2.5714196952877297,0.5714197158813477,-1.5428828001022339,5.310137249617252,3.3101372718811035,4.794076664857595,2.794076664857595,-0.5160605847596571,7.774577832609703,6.553527465431911
svar,empirical_taylor_rule,1992-07-01,1992-07-01,2.426000088060317,0.42600008845329285,-1.0920124053955078,4.794076664857595,2.794076681137085,4.437252983472809,2.437252983472809,-0.35682368138478626,3.7902646493016965,3.1630280093800556
svar,empirical_taylor_rule,1992-10-01,1992-10-01,2.130823336363044,0.13082332909107208,-0.8356593251228333,4.437252983472809,2.437252998352051,4.138212389763954,2.138212389763954,-0.29904059370885516,2.4289930732537606,2.006757864636232
svar,empirical_taylor_rule,1993-01-01,1993-01-01,2.2042775002127195,0.20427750051021576,-0.45783159136772156,4.138212389763954,2.1382124423980713,3.992890495284389,1.992890495284389,-0.14532189447956467,0.6507206962013082,0.5322289718611499
svar,empirical_taylor_rule,1993-04-01,1993-04-01,2.377115149974273,0.3771151602268219,-1.0006588697433472,3.992890495284389,1.992890477180481,3.7556977814262282,1.7556977814262282,-0.23719271385816088,2.155110781041258,1.745053258513189
svar,empirical_taylor_rule,1993-07-01,1993-07-01,2.3604790691284143,0.36047905683517456,-1.2002912759780884,3.7556977814262282,1.7556977272033691,3.4932602353867965,1.4932602353867965,-0.2624375460394317,2.7835880636095465,2.231409340465172
svar,empirical_taylor_rule,1993-10-01,1993-10-01,2.447967510907247,0.4479674994945526,-1.4903937578201294,3.4932602353867965,1.4932602643966675,3.2049499190744486,1.2049499190744486,-0.28831031631234794,3.828767490571088,3.03856456926769
svar,empirical_taylor_rule,1994-01-01,1994-01-01,2.294931992666137,0.29493197798728943,-0.9259663820266724,3.2049499190744486,1.204949975013733,3.0747954399816657,1.0747954399816657,-0.13015447909278288,1.1832306559789907,0.9296384619356792
svar,empirical_taylor_rule,1994-04-01,1994-04-01,2.1950601128101623,0.1950601190328598,-0.6761075854301453,3.0747954399816657,1.0747954845428467,3.0087772756652185,1.0087772756652185,-0.06601816431644725,0.5286392034666186,0.41118686387208736
svar,empirical_taylor_rule,1994-07-01,1994-07-01,2.078704389333823,0.07870438694953918,-0.08968649804592133,3.0087772756652185,1.0087772607803345,3.0847697837038566,1.0847697837038566,0.0759925080386381,0.12927782075526187,0.09954949977721682
svar,empirical_taylor_rule,1994-10-01,1994-10-01,2.0675134782579576,0.06751348078250885,-0.33532625436782837,3.0847697837038566,1.0847697257995605,3.0833773098356048,1.0833773098356048,-0.001392473868251809,0.10374006464782841,0.07908548247016951
svar,empirical_taylor_rule,1995-01-01,1995-01-01,2.0716634949162263,0.07166349142789841,0.01844845525920391,3.0833773098356048,1.0833773612976074,3.1769909365600233,1.176990936560023,0.09361362672441853,0.18145537542586135,0.13694787160067362
svar,empirical_taylor_rule,1995-04-01,1995-04-01,2.1547381929628955,0.154738187789917,-0.4031670391559601,3.1769909365600233,1.1769909858703613,3.1623555008168394,1.1623555008168391,-0.014635435743183933,0.1715630117767434,0.12818709481906568
svar,empirical_taylor_rule,1995-07-01,1995-07-01,2.184326212987919,0.18432621657848358,-0.8810163736343384,3.1623555008168394,1.1623555421829224,3.028352642652236,1.0283526426522358,-0.13400285816460356,1.0790242274861543,0.7981546239665089
svar,empirical_taylor_rule,1995-10-01,1995-10-01,2.1384696984610896,0.13846969604492188,-0.7241585850715637,3.028352642652236,1.0283526182174683,2.944706970257702,0.9447069702577019,-0.08364567239453402,0.6220794174126822,0.45555085356395164
svar,empirical_taylor_rule,1996-01-01,1996-01-01,2.114840497139617,0.11484050005674362,-0.6451533436775208,2.944706970257702,0.9447069764137268,2.8884347900607663,0.8884347900607664,-0.05627218019693547,0.44377940044968944,0.3217313388291906
svar,empirical_taylor_rule,1996-04-01,1996-04-01,2.1070569046660004,0.10705690830945969,-0.5499241948127747,2.8884347900607663,0.8884347677230835,2.8633283362426174,0.8633283362426173,-0.02510645381814891,0.2907663759135633,0.208691905846112
svar,empirical_taylor_rule,1996-07-01,1996-07-01,2.091163881274246,0.09116388112306595,0.46835094690322876,2.8633283362426174,0.8633283376693726,3.109061265574794,1.109061265574794,0.2457329293321764,1.4145754235430776,1.0051311324186032
svar,empirical_taylor_rule,1996-10-01,1996-10-01,1.9791999717932216,-0.02080002799630165,0.6616197228431702,3.109061265574794,1.1090612411499023,3.35238863212379,1.3523886321237903,0.24332736654899634,1.5756230762436017,1.108368421171692
svar,empirical_taylor_rule,1997-01-01,1997-01-01,2.0867894933548294,0.08678949624300003,0.8893181681632996,3.35238863212379,1.352388620376587,3.645187195708069,1.6451871957080688,0.2927985635842787,2.4268207545217706,1.6900700512860003
svar,empirical_taylor_rule,1997-04-01,1997-04-01,2.2483808623344634,0.2483808696269989,0.7047555446624756,3.645187195708069,1.6451871395111084,3.881851714876773,1.8818517148767733,0.23666451916870423,1.6246158851990242,1.1200899369388497
svar,empirical_taylor_rule,1997-07-01,1997-07-01,2.0764324226073057,0.07643242180347443,1.465067982673645,3.881851714876773,1.8818516731262207,4.256411860418221,2.256411860418221,0.374560145541448,4.716278814699438,3.2191177763232424
svar,empirical_taylor_rule,1997-10-01,1997-10-01,2.2252713837893228,0.22527138888835907,1.7468540668487549,4.256411860418221,2.2564117908477783,4.685620955300488,2.685620955300488,0.42920909488226666,6.441460982238958,4.352682304087248
svar,empirical_taylor_rule,1998-01-01,1998-01-01,2.0500177692180444,0.05001777037978172,1.6702302694320679,4.685620955300488,2.6856210231781006,5.004471088492538,3.004471088492538,0.3188501331920506,4.5041923383549705,3.013177469525405
svar,empirical_taylor_rule,1998-04-01,1998-04-01,1.6199160834998985,-0.38008391857147217,1.688901662826538,5.004471088492538,3.0044710636138916,5.203493786561408,3.2034937865614075,0.19902269806886963,3.455040669219798,2.2882113860935562
svar,empirical_taylor_rule,1998-07-01,1998-07-01,1.678062870592208,-0.3219371438026428,1.5641855001449585,5.203493786561408,3.20349383354187,5.354571071001856,3.354571071001856,0.151077284440448,2.7193483927257613,1.7829658476441228
svar,empirical_taylor_rule,1998-10-01,1998-10-01,1.6755032302618436,-0.3244967758655548,1.7533015012741089,5.354571071001856,3.3545711040496826,5.535654038146275,3.5356540381462747,0.18108296714441874,3.4743672075163428,2.255220886315844
svar,empirical_taylor_rule,1999-01-01,1999-01-01,1.6291339970722085,-0.37086600065231323,2.268338203430176,5.535654038146275,3.535654067993164,5.820974605076133,3.8209746050761324,0.2853205669298582,6.309389581789688,4.054486947330501
svar,empirical_taylor_rule,1999-04-01,1999-04-01,1.785321709430383,-0.21467828750610352,2.2779898643493652,5.820974605076133,3.820974588394165,6.101711462834777,4.101711462834777,0.28073685775864377,6.204509720822731,3.9472190325296213
