evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
ann,historical_actual_policy,1998-07-01,1998-07-01,3.5468281718883934,1.5468281507492065,0.36889904737472534,5.5,3.5,5.533333333333334,3.533333333333334,0.0333333333333341,2.5349838130797693,1.6788742535878305
ann,historical_actual_policy,1998-10-01,1998-10-01,3.6702128822963305,1.6702128648757935,0.4308840036392212,5.533333333333334,3.5333333015441895,4.86,2.8600000000000003,-0.6733333333333338,12.059645960726543,7.907018071010085
ann,historical_actual_policy,1999-01-01,1999-01-01,3.565292910254273,1.5652929544448853,0.9287402629852295,4.86,2.859999895095825,4.733333333333333,2.7333333333333334,-0.12666666666666693,3.5329316718033477,2.293235234013526
ann,historical_actual_policy,1999-04-01,1999-04-01,3.8184321949915954,1.8184322118759155,0.592441976070404,4.733333333333333,2.7333333492279053,4.746666666666667,2.746666666666667,0.013333333333333641,3.6197366468499355,2.3260847657570025
ann,historical_actual_policy,1999-07-01,1999-07-01,3.849952154072102,1.8499521017074585,0.45483192801475525,4.746666666666667,2.746666669845581,5.093333333333334,3.0933333333333337,0.3466666666666667,6.018559700618775,3.828920328542581
ann,historical_actual_policy,1999-10-01,1999-10-01,3.7239733686712637,1.7239733934402466,0.7468997240066528,5.093333333333334,3.0933332443237305,5.306666666666667,3.3066666666666666,0.21333333333333293,4.378071749076649,2.7574130466717413
ann,historical_actual_policy,2000-01-01,2000-01-01,3.8768811601631734,1.8768811225891113,1.4750065803527832,5.306666666666667,3.306666612625122,5.676666666666667,3.6766666666666667,0.3700000000000001,8.190687188515577,5.107101463649467
ann,historical_actual_policy,2000-04-01,2000-04-01,3.8192444245008077,1.819244384765625,0.7808423638343811,5.676666666666667,3.676666736602783,6.273333333333333,4.273333333333333,0.5966666666666667,10.997916143156761,6.788905206080701
ann,historical_actual_policy,2000-07-01,2000-07-01,3.7953116166058964,1.7953115701675415,1.7885583639144897,6.273333333333333,4.273333549499512,6.52,4.52,0.24666666666666615,7.265782227785328,4.44024477809112
ann,historical_actual_policy,2000-10-01,2000-10-01,3.606281124693309,1.6062811613082886,1.2973060607910156,6.52,4.519999980926514,6.473333333333334,4.473333333333334,-0.04666666666666597,4.107806352298578,2.4852477657667515
ann,historical_actual_policy,2001-01-01,2001-01-01,3.516263307253508,1.5162633657455444,0.926543653011322,6.473333333333334,4.473333358764648,5.593333333333334,3.5933333333333337,-0.8799999999999999,18.610230902316495,11.146709580664627
ann,historical_actual_policy,2001-04-01,2001-04-01,3.5848831371542804,1.5848830938339233,-0.12218750268220901,5.593333333333334,3.5933332443237305,4.326666666666667,2.326666666666667,-1.2666666666666666,34.75114180608259,20.60626106514738
ann,historical_actual_policy,2001-07-01,2001-07-01,3.3973418149330765,1.3973418474197388,-0.3640935719013214,4.326666666666667,2.3266665935516357,3.4966666666666666,1.4966666666666666,-0.8300000000000005,15.906371683027334,9.337625245105894
ann,historical_actual_policy,2001-10-01,2001-10-01,3.5107016316424833,1.5107016563415527,-1.2880299091339111,3.4966666666666666,1.496666669845581,2.1333333333333333,0.1333333333333333,-1.3633333333333333,41.077540975551685,23.872887189551083
ann,historical_actual_policy,2002-01-01,2002-01-01,2.938638602486931,0.9386386275291443,-1.3657810688018799,2.1333333333333333,0.13333334028720856,1.7333333333333334,-0.2666666666666666,-0.3999999999999999,5.739438544841407,3.302213228975174
ann,historical_actual_policy,2002-04-01,2002-04-01,2.2560059135210655,0.2560059130191803,-1.0075724124908447,1.7333333333333334,-0.2666666805744171,1.75,-0.25,0.016666666666666607,0.9662351466978107,0.5503687014347673
ann,historical_actual_policy,2002-07-01,2002-07-01,1.6756149262913185,-0.3243850767612457,-0.5549861788749695,1.75,-0.25,1.74,-0.26,-0.010000000000000009,0.37881030533001586,0.21361309737244966
ann,historical_actual_policy,2002-10-01,2002-10-01,1.3665847814537306,-0.6334152221679688,-0.46741625666618347,1.74,-0.25999999046325684,1.4433333333333334,-0.5566666666666666,-0.29666666666666663,2.361600201024067,1.3184014250195644
ann,historical_actual_policy,2003-01-01,2003-01-01,1.3980482764929756,-0.6019517183303833,-0.24557016789913177,1.4433333333333334,-0.5566666722297668,1.25,-0.75,-0.19333333333333336,1.1662699989712484,0.6445781583416008
ann,historical_actual_policy,2003-04-01,2003-04-01,1.3639418415111977,-0.6360581517219543,0.06834425032138824,1.25,-0.75,1.2466666666666668,-0.7533333333333332,-0.0033333333333331883,0.4089115697774123,0.22373868155414436
ann,historical_actual_policy,2003-07-01,2003-07-01,1.2742830470710105,-0.7257169485092163,0.7534565329551697,1.2466666666666668,-0.753333330154419,1.0166666666666666,-0.9833333333333334,-0.2300000000000002,2.089735537957879,1.1319785536293472
ann,historical_actual_policy,2003-10-01,2003-10-01,1.3358412092894294,-0.6641587615013123,2.110076427459717,1.0166666666666666,-0.9833333492279053,0.9966666666666668,-1.0033333333333332,-0.019999999999999796,4.374899214421451,2.3461194371780993
ann,historical_actual_policy,2004-01-01,2004-01-01,1.286455424161137,-0.7135445475578308,2.548614263534546,0.9966666666666668,-1.003333330154419,1.0033333333333332,-0.9966666666666668,0.0066666666666663765,6.237146711910147,3.3113357615773555
ann,historical_actual_policy,2004-04-01,2004-04-01,1.3210636334413515,-0.6789363622665405,2.661440849304199,1.0033333333333332,-0.996666669845581,1.01,-0.99,0.006666666666666821,6.707255147198806,3.525309746305439
ann,historical_actual_policy,2004-07-01,2004-07-01,1.7314026856491322,-0.2685973048210144,2.9270732402801514,1.01,-0.9900000095367432,1.4333333333333331,-0.5666666666666669,0.4233333333333331,11.225998159143817,5.8413417494002715
ann,historical_actual_policy,2004-10-01,2004-10-01,1.9067529952064572,-0.09324700385332108,3.2418053150177,1.4333333333333331,-0.5666666626930237,1.95,-0.050000000000000044,0.5166666666666668,14.636603755924693,7.539857867701459
ann,historical_actual_policy,2005-01-01,2005-01-01,2.1508779477832225,0.1508779525756836,3.6458261013031006,1.95,-0.05000000074505806,2.47,0.4700000000000002,0.5200000000000002,17.17366282781234,8.758323253080295
ann,historical_actual_policy,2005-04-01,2005-04-01,2.2528099565535045,0.25280994176864624,4.018197536468506,2.47,0.4699999988079071,2.9433333333333334,0.9433333333333334,0.47333333333333316,18.800023421822512,9.491866534544585
ann,historical_actual_policy,2005-07-01,2005-07-01,2.057149823184952,0.057149823755025864,3.846586227416992,2.9433333333333334,0.9433333277702332,3.4599999999999995,1.4599999999999995,0.5166666666666662,18.41101094012441,9.202505025753442
ann,historical_actual_policy,2005-10-01,2005-10-01,2.3577116223379284,0.3577116131782532,4.034744739532471,3.4599999999999995,1.4600000381469727,3.98,1.98,0.5200000000000005,19.91263503049442,9.853541627597986
ann,historical_actual_policy,2006-01-01,2006-01-01,2.3158565592091818,0.31585654616355896,3.9453253746032715,3.98,1.9800000190734863,4.456666666666667,2.456666666666667,0.476666666666667,18.38780489154228,9.008006758265703
ann,historical_actual_policy,2006-04-01,2006-04-01,2.1240900744725746,0.12409007549285889,4.754205226898193,4.456666666666667,2.4566667079925537,4.906666666666667,2.906666666666667,0.4500000000000002,24.01160469047011,11.645421061312614
ann,historical_actual_policy,2006-07-01,2006-07-01,2.5993684478468113,0.5993684530258179,4.499447822570801,4.906666666666667,2.9066667556762695,5.246666666666667,3.246666666666667,0.33999999999999986,20.531433091091536,9.857992189855366
ann,historical_actual_policy,2006-10-01,2006-10-01,2.046849673244911,0.04684967175126076,3.879413366317749,5.246666666666667,3.246666669845581,5.246666666666667,3.246666666666667,0.0,13.27183930199855,6.308636651304983
ann,historical_actual_policy,2007-01-01,2007-01-01,1.2691055528186979,-0.7308944463729858,4.546072959899902,5.246666666666667,3.246666669845581,5.256666666666667,3.256666666666667,0.009999999999999787,18.758380142593968,8.82744311289024
ann,historical_actual_policy,,2007-04-01,2.4501139788381288,0.450113981962204,4.4955573081970215,5.256666666666667,3.256666660308838,,,,,
ann,empirical_taylor_rule,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,6.767245208639741,4.767245208639741,0.103911875306407,2.660239906150601,2.660239906150601
ann,empirical_taylor_rule,1988-07-01,1988-07-01,3.8946180302251694,1.894618034362793,1.3835337162017822,6.767245208639741,4.767245292663574,7.093950103710578,5.093950103710578,0.32670489507083733,7.421172393676581,7.346960669739816
ann,empirical_taylor_rule,1988-10-01,1988-10-01,3.967660370586732,1.9676604270935059,1.0138100385665894,7.093950103710578,5.093950271606445,7.293770864828119,5.293770864828119,0.19982076111754044,5.579902270462064,5.468862215279869
ann,empirical_taylor_rule,1989-01-01,1989-01-01,3.7529968516131227,1.752996802330017,1.5964295864105225,7.293770864828119,5.293770790100098,7.5808296039953955,5.5808296039953955,0.28705873916727676,6.975223798354038,6.768052676319124
ann,empirical_taylor_rule,1989-04-01,1989-04-01,3.8781633892077787,1.8781633377075195,1.7187228202819824,7.5808296039953955,5.580829620361328,7.887021542469122,5.887021542469122,0.3061919384737264,8.015173697492349,7.699343873268097
ann,empirical_taylor_rule,1989-07-01,1989-07-01,4.080935494768839,2.080935478210449,1.6327643394470215,7.887021542469122,5.887021541595459,8.169488490661074,6.169488490661074,0.28246694819195195,8.283444172572064,7.877472987018171
ann,empirical_taylor_rule,1989-10-01,1989-10-01,3.677468910567204,1.6774688959121704,1.4190952777862549,8.169488490661074,6.169488430023193,8.280283348285225,6.280283348285225,0.11079485762415153,4.836083211588729,4.553076344562225
ann,empirical_taylor_rule,1990-01-01,1990-01-01,3.5610120440637503,1.5610120296478271,1.1233549118041992,8.280283348285225,6.280283451080322,8.275491558930021,6.275491558930022,-0.004791789355204301,3.5498763610112096,3.3087167454527124
ann,empirical_taylor_rule,1990-04-01,1990-04-01,3.655372392263526,1.6553723812103271,1.874223232269287,8.275491558930021,6.275491714477539,8.48911164043639,6.4891116404363895,0.21362008150636846,6.754034465259384,6.2322494688014105
ann,empirical_taylor_rule,1990-07-01,1990-07-01,3.6301317497188186,1.630131721496582,1.487054705619812,8.48911164043639,6.489111423492432,8.567016805030308,6.567016805030308,0.07790516459391839,4.728993113974256,4.320016772846854
ann,empirical_taylor_rule,1990-10-01,1990-10-01,3.7371430507649057,1.7371430397033691,0.9492847919464111,8.567016805030308,6.5670166015625,8.512481301311606,6.512481301311605,-0.05453550371870186,3.8719504565830274,3.501722588255846
ann,empirical_taylor_rule,1991-01-01,1991-01-01,3.6737438506492635,1.6737438440322876,-0.6564799547195435,8.512481301311606,6.512481212615967,8.026070344766712,6.026070344766711,-0.4864109565448942,7.933554955186608,7.103215243642366
ann,empirical_taylor_rule,1991-04-01,1991-04-01,3.6124752136860465,1.6124751567840576,-1.830207347869873,8.026070344766712,6.0260701179504395,7.279506633365755,5.279506633365755,-0.7465637114009569,16.74832879011261,14.845465266083519
ann,empirical_taylor_rule,1991-07-01,1991-07-01,3.4702811604551704,1.4702811241149902,-1.7535899877548218,7.279506633365755,5.279506683349609,6.62348833531607,4.62348833531607,-0.6560182980496849,13.517075366146429,11.861517803254962
ann,empirical_taylor_rule,1991-10-01,1991-10-01,3.459730108569701,1.4597301483154297,-1.8158724308013916,6.62348833531607,4.623488426208496,6.0346865411119195,4.0346865411119195,-0.5888017942041506,12.001573396764428,10.42631663507866
ann,empirical_taylor_rule,1992-01-01,1992-01-01,3.279372874061549,1.2793729305267334,-2.2213876247406006,6.0346865411119195,4.03468656539917,5.380286794730026,3.3802867947300257,-0.6543997463818938,14.58907412519099,12.547455087851558
ann,empirical_taylor_rule,1992-04-01,1992-04-01,2.5892411048585906,0.589241087436676,-1.7959887981414795,5.380286794730026,3.380286693572998,4.791225509923521,2.7912255099235215,-0.5890612848065047,10.160778935520893,8.651474185026382
ann,empirical_taylor_rule,1992-07-01,1992-07-01,2.4693874407097036,0.4693874418735504,-1.3168892860412598,4.791225509923521,2.7912254333496094,4.3833907285129,2.3833907285128997,-0.4078347814106209,5.090198905696667,4.290748520527318
ann,empirical_taylor_rule,1992-10-01,1992-10-01,2.204286086452611,0.20428608357906342,-0.9883169531822205,4.3833907285129,2.3833906650543213,4.065014668769995,2.0650146687699946,-0.3183760597429055,2.938899618599361,2.4525521752415806
ann,empirical_taylor_rule,1993-01-01,1993-01-01,2.2400494423452573,0.24004943668842316,-0.6982378363609314,4.065014668769995,2.065014600753784,3.8722846887269973,1.8722846887269973,-0.19272998004299735,1.233564187866635,1.019132027502641
ann,empirical_taylor_rule,1993-04-01,1993-04-01,2.373855386720802,0.3738553822040558,-1.1931513547897339,3.8722846887269973,1.8722846508026123,3.5990790713010976,1.5990790713010976,-0.27320561742589966,2.8941935718690557,2.36718100118101
ann,empirical_taylor_rule,1993-07-01,1993-07-01,2.301604349757037,0.30160436034202576,-1.3599292039871216,3.5990790713010976,1.5990790128707886,3.3033275500739006,1.3033275500739006,-0.29575152122719706,3.4784718701178634,2.816615612058152
ann,empirical_taylor_rule,1993-10-01,1993-10-01,2.325489048713386,0.3254890441894531,-1.7083076238632202,3.3033275500739006,1.3033275604248047,2.958286291810111,0.958286291810111,-0.3450412582637896,5.070311903888597,4.064517120661058
ann,empirical_taylor_rule,1994-01-01,1994-01-01,2.130638096048773,0.13063809275627136,-1.1587893962860107,2.958286291810111,0.9582862854003906,2.766781265965969,0.7667812659659693,-0.19150502584414175,1.937644478582038,1.5377423348259682
ann,empirical_taylor_rule,1994-04-01,1994-04-01,2.0039752057363245,0.003975205589085817,-0.996681272983551,2.766781265965969,0.7667812705039978,2.618940570471034,0.6189405704710337,-0.1478406954949354,1.3148930548738265,1.0330827307135924
ann,empirical_taylor_rule,1994-07-01,1994-07-01,1.934265395376276,-0.06573460251092911,-0.35783353447914124,2.618940570471034,0.6189405918121338,2.646757100362725,0.6467571003627248,0.027816529891691033,0.13276116503236562,0.10326446986088908
ann,empirical_taylor_rule,1994-10-01,1994-10-01,1.94731577939726,-0.05268422141671181,-0.42413899302482605,2.646757100362725,0.6467571258544922,2.6558342968613156,0.6558342968613154,0.009077196498590734,0.16304532582277745,0.12555193560539804
ann,empirical_taylor_rule,1995-01-01,1995-01-01,1.9899376847357835,-0.010062315501272678,0.06040438264608383,2.6558342968613156,0.6558343172073364,2.8007339852819637,0.8007339852819636,0.14489968842064815,0.42503254858504264,0.32402046677418855
ann,empirical_taylor_rule,1995-04-01,1995-04-01,2.1192118115791665,0.11921181529760361,-0.04096279293298721,2.8007339852819637,0.8007339835166931,2.9247127790188294,0.9247127790188293,0.12397879373686571,0.32442052797613524,0.24484642962837494
ann,empirical_taylor_rule,1995-07-01,1995-07-01,2.2194036074083705,0.21940360963344574,-0.22999423742294312,2.9247127790188294,0.9247127771377563,3.001590830570204,1.0015908305702041,0.0768780515513745,0.21348846172688918,0.1595126210641106
ann,empirical_taylor_rule,1995-10-01,1995-10-01,2.2832873423703646,0.2832873463630676,0.14940199255943298,3.001590830570204,1.0015908479690552,3.1815854282274416,1.1815854282274416,0.1799945976572377,0.750664601632065,0.5552668861166031
ann,empirical_taylor_rule,1996-01-01,1996-01-01,2.496711228849349,0.49671122431755066,0.2506585717201233,3.1815854282274416,1.181585431098938,3.4061751852711692,1.406175185271169,0.22458975704372763,1.3152454950797206,0.9631587079696456
ann,empirical_taylor_rule,1996-04-01,1996-04-01,2.694796278274098,0.6947962641716003,0.46192243695259094,3.4061751852711692,1.406175136566162,3.6958004454343936,1.6958004454343933,0.2896252601632243,2.3557064494820956,1.7078408531636116
ann,empirical_taylor_rule,1996-07-01,1996-07-01,2.8315042752609516,0.8315042853355408,1.3475316762924194,3.6958004454343936,1.6958004236221313,4.20931805576093,2.20931805576093,0.5135176103265362,7.58901355038107,5.446866737410531
ann,empirical_taylor_rule,1996-10-01,1996-10-01,2.9497082193536537,0.9497082233428955,1.2170941829681396,4.20931805576093,2.209318161010742,4.643835153899971,2.6438351538999707,0.4345170981390414,6.000293186031756,4.2635276879148085
ann,empirical_taylor_rule,1997-01-01,1997-01-01,3.27159186261839,1.2715919017791748,1.1094692945480347,4.643835153899971,2.6438350677490234,5.055093010020422,3.055093010020422,0.41125785612045096,6.099394835786219,4.2906052381260915
ann,empirical_taylor_rule,1997-04-01,1997-04-01,3.7190179986990732,1.7190179824829102,0.3654504418373108,5.055093010020422,3.0550930500030518,5.301252076255839,3.3012520762558393,0.24615906623541672,4.28984749552273,2.987506499298888
ann,empirical_taylor_rule,1997-07-01,1997-07-01,3.596094815454488,1.5960948467254639,1.2269500494003296,5.301252076255839,3.3012521266937256,5.720427603640872,3.7204276036408723,0.4191755273850335,7.404046083996951,5.1047128043442225
ann,empirical_taylor_rule,1997-10-01,1997-10-01,3.8805492696442174,1.8805493116378784,1.693367600440979,5.720427603640872,3.7204275131225586,6.263682748519515,4.263682748519515,0.5432551448786427,11.992541074118215,8.18556401599019
ann,empirical_taylor_rule,1998-01-01,1998-01-01,3.7895499000215414,1.7895499467849731,1.1099973917007446,6.263682748519515,4.263682842254639,6.5632600820090286,4.5632600820090286,0.29957733348951354,6.091449400323441,4.11616931067939
ann,empirical_taylor_rule,1998-04-01,1998-04-01,3.5772908482447368,1.5772908926010132,0.9749389886856079,6.5632600820090286,4.563260078430176,6.746755588413134,4.746755588413134,0.18349550640410506,4.00221206407836,2.67736684267529
ann,empirical_taylor_rule,1998-07-01,1998-07-01,3.6154080980457537,1.6154080629348755,0.5314016342163086,6.746755588413134,4.746755599975586,6.795734763393206,4.795734763393206,0.048979174980072315,2.9067124389044645,1.9250634465911811
ann,empirical_taylor_rule,1998-10-01,1998-10-01,3.7149693913592627,1.7149693965911865,0.5278509259223938,6.795734763393206,4.795734882354736,6.856596420291428,4.856596420291428,0.060861656898222094,3.2611880600392538,2.1382280215910408
ann,empirical_taylor_rule,1999-01-01,1999-01-01,3.6829341722322306,1.6829341650009155,0.9395978450775146,6.856596420291428,4.85659646987915,7.012738354158725,5.012738354158725,0.15614193386729713,4.100373574613333,2.661563264573855
ann,empirical_taylor_rule,1999-04-01,1999-04-01,3.8933028095226647,1.8933027982711792,0.6615447998046875,7.012738354158725,5.012738227844238,7.115196472596747,5.115196472596747,0.10245811843802155,4.181321417732339,2.6869656550801233
ann,empirical_taylor_rule,1999-07-01,1999-07-01,3.9325138432863547,1.9325138330459595,0.4113745093345642,7.115196472596747,5.115196704864502,7.145340461231725,5.145340461231725,0.030143988634978136,3.9020717307951847,2.4824414007120246
ann,empirical_taylor_rule,1999-10-01,1999-10-01,3.737203169817564,1.7372031211853027,0.5047410130500793,7.145340461231725,5.145340442657471,7.158626554415317,5.158626554415317,0.013286093183592307,3.246048441329089,2.044438016379479
