evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
svar,ppo_ann_direct,1993-01-01,1993-01-01,3.6854913091809927,1.6854913234710693,0.5837662220001221,3.2705355882644653,1.2705355882644653,3.417100429534912,1.417100429534912,0.14656484127044678,3.013420627740068,2.4646976373272036
svar,ppo_ann_direct,1993-04-01,1993-04-01,3.8886937508879513,1.8886938095092773,-0.045204125344753265,3.417100429534912,1.417100429534912,2.937859535217285,0.9378595352172852,-0.47924089431762695,3.5911531960313945,2.90785682187846
svar,ppo_ann_direct,1993-07-01,1993-07-01,3.8952668415992395,1.8952668905258179,-0.4454580843448639,2.937859535217285,0.9378595352172852,2.7000484466552734,0.7000484466552734,-0.23781108856201172,3.6969084501618052,2.9635549003750885
svar,ppo_ann_direct,1993-10-01,1993-10-01,3.978700043027648,1.978700041770935,-0.8583701848983765,2.7000484466552734,0.7000484466552734,2.4322474002838135,0.4322474002838135,-0.26780104637145996,4.290825282509301,3.4052602328187045
svar,ppo_ann_direct,1994-01-01,1994-01-01,3.8163476495579025,1.816347599029541,-0.40796205401420593,2.4322474002838135,0.4322474002838135,2.734422445297241,0.7344224452972412,0.30217504501342773,3.39146609504101,2.664600776162539
svar,ppo_ann_direct,1994-04-01,1994-04-01,3.689618217608056,1.6896182298660278,-0.1768689602613449,2.734422445297241,0.7344224452972412,2.976768732070923,0.9767687320709229,0.24234628677368164,2.876324249518873,2.2372664378335
svar,ppo_ann_direct,1994-07-01,1994-07-01,3.5482652312157934,1.5482652187347412,0.35554277896881104,2.976768732070923,0.9767687320709229,3.392756223678589,1.3927562236785889,0.415987491607666,2.477635080699572,1.9078859116991078
svar,ppo_ann_direct,1994-10-01,1994-10-01,3.5018549229795184,1.5018548965454102,0.05948678404092789,3.392756223678589,1.3927562236785889,3.324374556541443,1.3243745565414429,-0.068381667137146,2.2578050742552365,1.7212212487744007
svar,ppo_ann_direct,1995-01-01,1995-01-01,3.4738155040539227,1.4738155603408813,0.2743302285671234,3.324374556541443,1.3243745565414429,3.454347610473633,1.4543476104736328,0.12997305393218994,2.2114501425305972,1.669024075257064
svar,ppo_ann_direct,1995-04-01,1995-04-01,3.509273463163365,1.5092734098434448,-0.24939414858818054,3.454347610473633,1.4543476104736328,3.167058229446411,1.1670582294464111,-0.2872893810272217,2.317258465180571,1.7313908605365875
svar,ppo_ann_direct,1995-07-01,1995-07-01,3.4959035028364793,1.495903491973877,-0.8836715221405029,3.167058229446411,1.1670582294464111,2.841826915740967,0.8418269157409668,-0.32523131370544434,2.6387424775621526,1.95187879592824
svar,ppo_ann_direct,1995-10-01,1995-10-01,3.399001697107168,1.3990017175674438,-0.8429784774780273,2.841826915740967,0.8418269157409668,2.9108951091766357,0.9108951091766357,0.06906819343566895,2.312989204036691,1.6938097880903116
svar,ppo_ann_direct,1996-01-01,1996-01-01,3.315102865077355,1.3151028156280518,-0.7903172373771667,2.9108951091766357,0.9108951091766357,3.0138438940048218,1.0138438940048218,0.10294878482818604,2.042855928750328,1.4810303775389055
svar,ppo_ann_direct,1996-04-01,1996-04-01,3.251511003850246,1.2515109777450562,-0.7188079953193665,3.0138438940048218,1.0138438940048218,3.1139028072357178,1.1139028072357178,0.100058913230896,1.8256233730956044,1.3103056358957672
svar,ppo_ann_direct,1996-07-01,1996-07-01,3.1803846494830808,1.180384635925293,0.26924601197242737,3.1139028072357178,1.1139028072357178,3.7024807929992676,1.7024807929992676,0.5885779857635498,1.4641970007425624,1.0403899042400384
svar,ppo_ann_direct,1996-10-01,1996-10-01,3.004309523892,1.0043095350265503,0.47979000210762024,3.7024807929992676,1.7024807929992676,4.051907777786255,2.051907777786255,0.3494269847869873,1.1359467869761932,0.7990791489405698
svar,ppo_ann_direct,1997-01-01,1997-01-01,3.054081733129903,1.054081678390503,0.6677784323692322,4.051907777786255,2.051907777786255,4.147484302520752,2.147484302520752,0.09557652473449707,1.3349656892953266,0.9296877516679254
svar,ppo_ann_direct,1997-04-01,1997-04-01,3.1608084837823105,1.1608084440231323,0.38380762934684753,4.147484302520752,2.147484302520752,3.895896553993225,1.895896553993225,-0.25158774852752686,1.427460031408744,0.9841610137694036
svar,ppo_ann_direct,1997-07-01,1997-07-01,2.937236734960465,0.9372367262840271,1.0010946989059448,3.895896553993225,1.895896553993225,4.435053110122681,2.4350531101226807,0.5391565561294556,1.40857695838613,0.9614306753722077
svar,ppo_ann_direct,1997-10-01,1997-10-01,3.0139229998437767,1.0139230489730835,1.3049458265304565,4.435053110122681,2.4350531101226807,4.5940492153167725,2.5940492153167725,0.1589961051940918,1.882009730475191,1.2717286454962005
svar,ppo_ann_direct,1998-01-01,1998-01-01,2.7905360131088015,0.7905359864234924,1.157312035560608,4.5940492153167725,2.5940492153167725,4.752391815185547,2.752391815185547,0.15834259986877441,1.2971399575506033,0.8677499985136276
svar,ppo_ann_direct,1998-04-01,1998-04-01,2.308764579317112,0.30876457691192627,1.1443240642547607,4.752391815185547,2.752391815185547,5.250700235366821,3.2507002353668213,0.4983084201812744,0.7749054741342235,0.513205978979275
svar,ppo_ann_direct,1998-07-01,1998-07-01,2.306802505487141,0.30680251121520996,1.0941169261932373,5.250700235366821,3.2507002353668213,5.280909061431885,3.2809090614318848,0.030208826065063477,0.6927649622964509,0.45421773522036696
svar,ppo_ann_direct,1998-10-01,1998-10-01,2.2650939312058282,0.26509392261505127,1.2588059902191162,5.280909061431885,3.2809090614318848,5.421375036239624,3.421375036239624,0.14046597480773926,0.8645441173210685,0.5611778588935458
svar,ppo_ann_direct,1999-01-01,1999-01-01,2.1748020009530014,0.1748020052909851,1.7739423513412476,5.421375036239624,3.421375036239624,5.821057558059692,3.8210575580596924,0.39968252182006836,1.6199660858196516,1.0410090017314764
svar,ppo_ann_direct,1999-04-01,1999-04-01,2.2850540993601944,0.285054087638855,1.8197442293167114,5.821057558059692,3.8210575580596924,5.782970428466797,3.782970428466797,-0.03808712959289551,1.7371354258894187,1.1051403452782294
svar,ppo_ann_direct,1999-07-01,1999-07-01,2.386990110881942,0.38699010014533997,1.5171012878417969,5.782970428466797,3.782970428466797,5.504705905914307,3.5047059059143066,-0.27826452255249023,1.3083026108472562,0.8239999010764881
svar,ppo_ann_direct,1999-10-01,1999-10-01,2.271005502057219,0.2710055112838745,1.6304266452789307,5.504705905914307,3.5047059059143066,5.653772830963135,3.6537728309631348,0.14906692504882812,1.4048116047783394,0.8759357106171545
svar,ppo_ann_direct,2000-01-01,2000-01-01,2.4821042936837245,0.4821043014526367,2.0953903198242188,5.653772830963135,3.6537728309631348,5.725191354751587,3.725191354751587,0.07141852378845215,2.428264914239668,1.4989439911562175
svar,ppo_ann_direct,2000-04-01,2000-04-01,2.758101466207421,0.7581014633178711,1.3287122249603271,5.725191354751587,3.725191354751587,5.014680862426758,3.014680862426758,-0.7105104923248291,1.507938433034576,0.9215271725816041
svar,ppo_ann_direct,2000-07-01,2000-07-01,2.970924577268054,0.9709245562553406,1.8556029796600342,5.014680862426758,3.014680862426758,5.022606134414673,3.022606134414673,0.007925271987915039,2.664331983994837,1.6119370151854657
svar,ppo_ann_direct,2000-10-01,2000-10-01,3.1514561508323,1.1514561176300049,0.8816000819206238,5.022606134414673,3.022606134414673,4.281194686889648,2.2811946868896484,-0.7414114475250244,1.7694296365009041,1.0598105088014524
svar,ppo_ann_direct,2001-01-01,2001-01-01,3.11479419566263,1.1147942543029785,0.39571747183799744,4.281194686889648,2.2811946868896484,3.961647152900696,1.9616471529006958,-0.31954753398895264,1.331273450833704,0.7894004873295227
svar,ppo_ann_direct,2001-04-01,2001-04-01,3.081089699156326,1.081089735031128,-0.7715555429458618,3.961647152900696,1.9616471529006958,3.3333704471588135,1.3333704471588135,-0.6282767057418823,1.5058771550127035,0.8840052790718318
svar,ppo_ann_direct,2001-07-01,2001-07-01,3.037422330842487,1.0374222993850708,-0.81293123960495,3.3333704471588135,1.3333704471588135,3.2872016429901123,1.2872016429901123,-0.04616880416870117,1.4068867832720646,0.8176353469043878
svar,ppo_ann_direct,2001-10-01,2001-10-01,2.813574799314303,0.8135747909545898,-1.6321810483932495,3.2872016429901123,1.2872016429901123,3.0675740242004395,1.0675740242004395,-0.21962761878967285,1.9987350569373703,1.1499817089543225
svar,ppo_ann_direct,2002-01-01,2002-01-01,2.5867401621540504,0.5867401361465454,-1.9084511995315552,3.0675740242004395,1.0675740242004395,3.105438232421875,1.105438232421875,0.03786420822143555,2.1655003476884063,1.2334716020080225
svar,ppo_ann_direct,2002-04-01,2002-04-01,2.2014002402604755,0.20140023529529572,-1.442665696144104,3.105438232421875,1.105438232421875,3.701143503189087,1.701143503189087,0.5957052707672119,1.1166906871544604,0.6297076746162434
svar,ppo_ann_direct,2002-07-01,2002-07-01,1.916859375369159,-0.08314062654972076,-1.3102076053619385,3.701143503189087,1.701143503189087,4.1137566566467285,2.1137566566467285,0.4126131534576416,0.8822593097978386,0.49253549807874275
svar,ppo_ann_direct,2002-10-01,2002-10-01,1.965085629475766,-0.034914370626211166,-1.5247085094451904,4.1137566566467285,2.1137566566467285,3.9926387071609497,1.9926387071609497,-0.12111794948577881,1.1650539884322755,0.6439060894086551
svar,ppo_ann_direct,2003-01-01,2003-01-01,2.1828834092271783,0.18288341164588928,-2.1214189529418945,3.9926387071609497,1.9926387071609497,3.4509117603302,1.4509117603302002,-0.5417269468307495,2.3130023376980384,1.2655745929368403
svar,ppo_ann_direct,2003-04-01,2003-04-01,2.2953219865916545,0.2953220009803772,-2.3258183002471924,3.4509117603302,1.4509117603302002,3.189525008201599,1.1895250082015991,-0.2613867521286011,2.7987627705642573,1.5160480239863012
svar,ppo_ann_direct,2003-07-01,2003-07-01,2.224442896793331,0.22444289922714233,-2.1200342178344727,3.189525008201599,1.1895250082015991,3.3309675455093384,1.3309675455093384,0.14144253730773926,2.2996477565440023,1.2332280210035367
svar,ppo_ann_direct,2003-10-01,2003-10-01,2.2383989654149747,0.2383989691734314,-1.093013882637024,3.3309675455093384,1.3309675455093384,3.881083369255066,1.881083369255066,0.5501158237457275,0.6844364842751297,0.36337112330237653
svar,ppo_ann_direct,2004-01-01,2004-01-01,2.172837985527698,0.1728379875421524,-0.4398140013217926,3.881083369255066,1.881083369255066,4.373468399047852,2.3734683990478516,0.49238502979278564,0.15083544957336836,0.07927858249010143
svar,ppo_ann_direct,2004-04-01,2004-04-01,2.3140749038269752,0.31407490372657776,-0.473145455121994,4.373468399047852,2.3734683990478516,4.269757270812988,2.2697572708129883,-0.10371112823486328,0.21165195581413335,0.1101310893082857
svar,ppo_ann_direct,2004-07-01,2004-07-01,2.693205899101147,0.6932058930397034,-0.4498286247253418,4.269757270812988,2.2697572708129883,3.9002904891967773,1.9002904891967773,-0.36946678161621094,0.5953578762279029,0.3066909401955994
svar,ppo_ann_direct,2004-10-01,2004-10-01,2.675444517472494,0.6754445433616638,-0.3042958676815033,3.9002904891967773,1.9002904891967773,3.957317352294922,1.9573173522949219,0.05702686309814453,0.5028485250125475,0.2564455802790172
svar,ppo_ann_direct,2005-01-01,2005-01-01,2.7555182506620235,0.7555182576179504,-0.06524521112442017,3.957317352294922,1.9573173522949219,4.018692493438721,2.0186924934387207,0.06137514114379883,0.5733129971764409,0.2894576421326061
svar,ppo_ann_direct,2005-04-01,2005-04-01,2.7618631723484395,0.7618631720542908,0.2800729274749756,4.018692493438721,2.0186924934387207,4.213155031204224,2.2131550312042236,0.19446253776550293,0.6234374831442473,0.31161713990265244
svar,ppo_ann_direct,2005-07-01,2005-07-01,2.5989344090627715,0.5989344120025635,0.08563261479139328,4.213155031204224,2.2131550312042236,4.286224126815796,2.286224126815796,0.07306909561157227,0.3629228115122113,0.17958823758704118
svar,ppo_ann_direct,2005-10-01,2005-10-01,2.810408635426163,0.8104086518287659,0.19314175844192505,4.286224126815796,2.286224126815796,4.146271228790283,2.146271228790283,-0.1399528980255127,0.6773727337525113,0.33183831346362236
svar,ppo_ann_direct,2006-01-01,2006-01-01,2.8092628392861716,0.8092628121376038,0.05285204201936722,4.146271228790283,2.146271228790283,4.053130865097046,2.053130865097046,-0.0931403636932373,0.6571704810165618,0.31872201209195306
svar,ppo_ann_direct,2006-04-01,2006-04-01,2.6790242957386234,0.6790242791175842,0.749303936958313,4.053130865097046,2.053130865097046,4.567460060119629,2.567460060119629,0.514329195022583,0.7682556186870265,0.3688713717755673
svar,ppo_ann_direct,2006-07-01,2006-07-01,2.785616531406256,0.7856165170669556,0.5449524521827698,4.567460060119629,2.567460060119629,4.402099132537842,2.402099132537842,-0.1653609275817871,0.768414323095492,0.365258096617998
svar,ppo_ann_direct,2006-10-01,2006-10-01,2.5679870417618704,0.5679870247840881,0.11629689484834671,4.402099132537842,2.402099132537842,4.355800628662109,2.3558006286621094,-0.04629850387573242,0.32958609934487715,0.1550988156040201
svar,ppo_ann_direct,2007-01-01,2007-01-01,2.098174342558079,0.09817434102296829,0.4893673360347748,4.355800628662109,2.3558006286621094,5.038968324661255,3.038968324661255,0.6831676959991455,0.17605020610985825,0.08201840649126266
svar,ppo_ann_direct,,2007-04-01,2.3121159288081614,0.31211593747138977,0.5394251942634583,5.038968324661255,3.038968324661255,,,,,
svar,ppo_ann_direct_nonlinear,1988-01-01,1988-01-01,3.019712701536914,1.0197126865386963,0.37008702754974365,6.916666666666667,4.916666507720947,6.2930779457092285,4.2930779457092285,-0.6235887209574384,1.1471824365354522,1.1471824365354522
svar,ppo_ann_direct_nonlinear,1988-04-01,1988-04-01,3.010098114670446,1.0100980997085571,-0.006871386896818876,6.2930779457092285,4.2930779457092285,5.918643951416016,3.9186439514160156,-0.3744339942932129,1.034341860622018,1.023998442015798
svar,ppo_ann_direct_nonlinear,1988-07-01,1988-07-01,3.2234963427532533,1.2234963178634644,0.5753633379936218,5.918643951416016,3.9186439514160156,6.5432538986206055,4.5432538986206055,0.6246099472045898,1.701478483793729,1.6676190619662337
svar,ppo_ann_direct_nonlinear,1988-10-01,1988-10-01,3.6340547990964964,1.6340547800064087,0.5061753392219543,6.5432538986206055,4.5432538986206055,6.730077266693115,4.730077266693115,0.18682336807250977,2.8017320581658187,2.7185178143062356
svar,ppo_ann_direct_nonlinear,1989-01-01,1989-01-01,3.7207822616843225,1.7207822799682617,1.0124133825302124,6.730077266693115,4.730077266693115,6.855799674987793,4.855799674987793,0.12572240829467773,3.4751626960106434,3.338227419888667
svar,ppo_ann_direct_nonlinear,1989-04-01,1989-04-01,3.991211622932669,1.9912116527557373,1.2964153289794922,6.855799674987793,4.855799674987793,6.910405158996582,4.910405158996582,0.05460548400878906,4.805568374565121,4.570047708325546
svar,ppo_ann_direct_nonlinear,1989-07-01,1989-07-01,4.124272303647956,2.124272346496582,1.2313905954360962,6.910405158996582,4.910405158996582,6.915130615234375,4.915130615234375,0.004725456237792969,5.270696634347992,4.962256254753295
svar,ppo_ann_direct_nonlinear,1989-10-01,1989-10-01,3.690630363486731,1.690630316734314,1.317435383796692,6.915130615234375,4.915130615234375,6.884364604949951,4.884364604949951,-0.030766010284423828,3.7261435178398172,3.4730092543067443
svar,ppo_ann_direct_nonlinear,1990-01-01,1990-01-01,3.5612310034578694,1.561231017112732,1.0561188459396362,6.884364604949951,4.884364604949951,6.832854270935059,4.832854270935059,-0.05151033401489258,2.9954011286203226,2.7639904991178064
svar,ppo_ann_direct_nonlinear,1990-04-01,1990-04-01,3.6419430292543344,1.6419429779052734,1.6127808094024658,6.832854270935059,4.832854270935059,6.900444030761719,4.900444030761719,0.06758975982666016,3.996964549844216,3.6512960538633776
svar,ppo_ann_direct_nonlinear,1990-07-01,1990-07-01,3.739149359562482,1.7391493320465088,1.4271012544631958,6.900444030761719,4.900444030761719,6.897970199584961,4.897970199584961,-0.0024738311767578125,4.0429500063871,3.6563715159332246
svar,ppo_ann_direct_nonlinear,1990-10-01,1990-10-01,3.9148879965431638,1.9148880243301392,0.8449831604957581,6.897970199584961,4.897970199584961,6.865925312042236,4.865925312042236,-0.03204488754272461,4.023897103965446,3.6027490083811267
svar,ppo_ann_direct_nonlinear,1991-01-01,1991-01-01,3.986087168075685,1.9860872030258179,-0.699312150478363,6.865925312042236,4.865925312042236,6.371169090270996,4.371169090270996,-0.49475622177124023,4.213539491824388,3.7348176619316047
svar,ppo_ann_direct_nonlinear,1991-04-01,1991-04-01,3.9263423841650362,1.9263423681259155,-1.8209457397460938,6.371169090270996,4.371169090270996,5.194573402404785,3.194573402404785,-1.176595687866211,5.507154354057221,4.832643722585512
svar,ppo_ann_direct_nonlinear,1991-07-01,1991-07-01,3.572535809054842,1.572535753250122,-1.6392416954040527,5.194573402404785,3.194573402404785,4.831120729446411,2.831120729446411,-0.363452672958374,3.829635147773564,3.326979499061191
svar,ppo_ann_direct_nonlinear,1991-10-01,1991-10-01,3.5279831899976912,1.5279831886291504,-1.7221128940582275,4.831120729446411,2.831120729446411,4.698274850845337,2.698274850845337,-0.13284587860107422,3.819333837420237,3.284849976037447
svar,ppo_ann_direct_nonlinear,1992-01-01,1992-01-01,3.4071526497088302,1.4071526527404785,-2.002788543701172,4.698274850845337,2.698274850845337,4.4694483280181885,2.4694483280181885,-0.22882652282714844,3.9908957212598124,3.3980791754959556
svar,ppo_ann_direct_nonlinear,1992-04-01,1992-04-01,2.8137913031816884,0.8137912750244141,-1.3459241390228271,4.4694483280181885,2.4694483280181885,4.434988021850586,2.434988021850586,-0.03446030616760254,1.5681308845781472,1.3218452554902653
svar,ppo_ann_direct_nonlinear,1992-07-01,1992-07-01,2.688095907250911,0.6880959272384644,-0.8006438612937927,4.434988021850586,2.434988021850586,4.629374980926514,2.6293749809265137,0.19438695907592773,0.7977699303817577,0.665749985374655
svar,ppo_ann_direct_nonlinear,1992-10-01,1992-10-01,2.404301410713479,0.40430140495300293,-0.45821255445480347,4.629374980926514,2.6293749809265137,4.6653618812561035,2.6653618812561035,0.035986900329589844,0.26856850427650336,0.22188287158370065
svar,ppo_ann_direct_nonlinear,1993-01-01,1993-01-01,2.487181666323997,0.4871816635131836,-0.0630926638841629,4.6653618812561035,2.6653618812561035,5.073667049407959,3.073667049407959,0.40830516815185547,0.2560076264154243,0.2093904137229756
svar,ppo_ann_direct_nonlinear,1993-04-01,1993-04-01,2.6505994556294366,0.650599479675293,-0.5546870231628418,5.073667049407959,3.073667049407959,4.826906204223633,2.826906204223633,-0.24676084518432617,0.5832076212579977,0.4722394638916296
svar,ppo_ann_direct_nonlinear,1993-07-01,1993-07-01,2.6331115661072793,0.6331115365028381,-0.840243399143219,4.826906204223633,2.826906204223633,4.598150014877319,2.5981500148773193,-0.22875618934631348,0.7590676419712846,0.6084918413334542
svar,ppo_ann_direct_nonlinear,1993-10-01,1993-10-01,2.7032698519612532,0.7032698392868042,-1.1998382806777954,4.598150014877319,2.5981500148773193,4.4491376876831055,2.4491376876831055,-0.14901232719421387,1.216614884105995,0.965522949719988
svar,ppo_ann_direct_nonlinear,1994-01-01,1994-01-01,2.5234490762145763,0.5234490633010864,-0.6771075129508972,4.4491376876831055,2.4491376876831055,4.595960855484009,2.595960855484009,0.14682316780090332,0.5053919181783687,0.3970753826533748
svar,ppo_ann_direct_nonlinear,1994-04-01,1994-04-01,2.389567504024057,0.389567494392395,-0.4392552375793457,4.595960855484009,2.595960855484009,4.665076017379761,2.6650760173797607,0.06911516189575195,0.24871310511800004,0.19345436552326564
svar,ppo_ann_direct_nonlinear,1994-07-01,1994-07-01,2.2404980351124606,0.24049803614616394,0.1005355566740036,4.665076017379761,2.6650760173797607,4.980468511581421,2.980468511581421,0.31539249420166016,0.07284024700791189,0.05609013294719701
svar,ppo_ann_direct_nonlinear,1994-10-01,1994-10-01,2.1870612496339157,0.18706125020980835,-0.1681419163942337,4.980468511581421,2.980468511581421,4.734015941619873,2.734015941619873,-0.24645256996154785,0.05520165027848443,0.042082575909739364
svar,ppo_ann_direct_nonlinear,1995-01-01,1995-01-01,2.1593312029533496,0.15933120250701904,0.05897839367389679,4.734015941619873,2.734015941619873,4.8723533153533936,2.8723533153533936,0.1383373737335205,0.029039380449658057,0.02191658051380103
svar,ppo_ann_direct_nonlinear,1995-04-01,1995-04-01,2.1933240751999685,0.19332407414913177,-0.40946292877197266,4.8723533153533936,2.8723533153533936,4.578212261199951,2.578212261199951,-0.2941410541534424,0.1298560386387296,0.09702480835130427
svar,ppo_ann_direct_nonlinear,1995-07-01,1995-07-01,2.1850630929939245,0.18506309390068054,-0.9963454604148865,4.578212261199951,2.578212261199951,4.337271451950073,2.3372714519500732,-0.24094080924987793,0.5364057343249667,0.39677952196779254
svar,ppo_ann_direct_nonlinear,1995-10-01,1995-10-01,2.0936548814152562,0.09365487843751907,-0.8932526111602783,4.337271451950073,2.3372714519500732,4.3302226066589355,2.3302226066589355,-0.007048845291137695,0.407726318549468,0.2985793569705577
svar,ppo_ann_direct_nonlinear,1996-01-01,1996-01-01,2.0228582388747025,0.022858239710330963,-0.8195523619651794,4.3302226066589355,2.3302226066589355,4.331235885620117,2.331235885620117,0.0010132789611816406,0.3363556387974325,0.24385122401668102
svar,ppo_ann_direct_nonlinear,1996-04-01,1996-04-01,1.9727807909871042,-0.02721920982003212,-0.7326869964599609,4.331235885620117,2.331235885620117,4.3408424854278564,2.3408424854278564,0.009606599807739258,0.26916523144997295,0.19318810492552702
svar,ppo_ann_direct_nonlinear,1996-07-01,1996-07-01,1.916162360867505,-0.08383763581514359,0.27401188015937805,4.3408424854278564,2.3408424854278564,4.820313453674316,2.8203134536743164,0.47947096824645996,0.0675592453524311,0.04800443981725052
svar,ppo_ann_direct_nonlinear,1996-10-01,1996-10-01,1.757570284081664,-0.242429718375206,0.49954211711883545,4.820313453674316,2.8203134536743164,4.913308620452881,2.913308620452881,0.09299516677856445,0.18440814184368315,0.1297214823190925
svar,ppo_ann_direct_nonlinear,1997-01-01,1997-01-01,1.831571705616504,-0.16842830181121826,0.6726858019828796,4.913308620452881,2.913308620452881,5.160099029541016,3.1600990295410156,0.24679040908813477,0.2607117375474747,0.18156310012873264
svar,ppo_ann_direct_nonlinear,1997-04-01,1997-04-01,1.952014833901121,-0.04798516631126404,0.46612825989723206,5.160099029541016,3.1600990295410156,5.087373971939087,3.087373971939087,-0.07272505760192871,0.11146924692365082,0.07685237039402557
svar,ppo_ann_direct_nonlinear,1997-07-01,1997-07-01,1.7484638349785344,-0.25153616070747375,1.1550445556640625,5.087373971939087,3.087373971939087,5.6183483600616455,3.6183483600616455,0.5309743881225586,0.7585277830122644,0.5177366237380628
svar,ppo_ann_direct_nonlinear,1997-10-01,1997-10-01,1.8519142855633506,-0.14808571338653564,1.4792673587799072,5.6183483600616455,3.6183483600616455,6.082038402557373,4.082038402557373,0.46369004249572754,1.1375461834360094,0.768673000795369
svar,ppo_ann_direct_nonlinear,1998-01-01,1998-01-01,1.643027133405058,-0.356972873210907,1.4142684936523438,6.082038402557373,4.082038402557373,5.81168270111084,3.81168270111084,-0.2703557014465332,1.1348165388077498,0.7591602156201782
