evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
ann,ppo_ann_direct,1997-01-01,1997-01-01,1.5207520905331566,-0.47924789786338806,1.1282087564468384,6.431901931762695,4.431901931762695,6.208844184875488,4.208844184875488,-0.22305774688720703,0.8710815225127769,0.6127602891683283
ann,ppo_ann_direct,1997-04-01,1997-04-01,1.9513301906205585,-0.048669807612895966,0.5964154005050659,6.208844184875488,4.208844184875488,5.461897373199463,3.461897373199463,-0.7469468116760254,0.23601736910018337,0.16436561553065265
ann,ppo_ann_direct,1997-07-01,1997-07-01,1.974021655598836,-0.025978343561291695,1.0922926664352417,5.461897373199463,3.461897373199463,5.638067722320557,3.6380677223205566,0.17617034912109375,0.6003301080992385,0.4138970442487046
ann,ppo_ann_direct,1997-10-01,1997-10-01,2.216934636464375,0.21693463623523712,0.9585241079330444,5.638067722320557,3.6380677223205566,5.337763786315918,3.337763786315918,-0.30030393600463867,0.5154631145409218,0.35183171738827157
ann,ppo_ann_direct,1998-01-01,1998-01-01,2.221168444007351,0.22116844356060028,0.7570398449897766,5.337763786315918,3.337763786315918,5.182547330856323,3.1825473308563232,-0.15521645545959473,0.33787935868263497,0.22831489773971522
ann,ppo_ann_direct,1998-04-01,1998-04-01,1.8955695996064963,-0.10443039983510971,0.4243735671043396,5.182547330856323,3.1825473308563232,5.301403284072876,3.301403284072876,0.11885595321655273,0.10236484439965313,0.06847918997374763
ann,ppo_ann_direct,1998-07-01,1998-07-01,1.547041818719702,-0.4529581665992737,0.13717272877693176,5.301403284072876,3.301403284072876,5.500376462936401,3.5003764629364014,0.1989731788635254,0.21853831203973587,0.14473399933087092
ann,ppo_ann_direct,1998-10-01,1998-10-01,1.1204571119942779,-0.879542887210846,0.5404195189476013,5.500376462936401,3.5003764629364014,6.16876745223999,4.16876745223999,0.6683909893035889,0.9642969701311923,0.6322501998382258
ann,ppo_ann_direct,1999-01-01,1999-01-01,0.9222521879427061,-1.0777478218078613,1.24081552028656,6.16876745223999,4.16876745223999,6.791311264038086,4.791311264038086,0.6225438117980957,1.9701080248644032,1.2788022971091655
ann,ppo_ann_direct,1999-04-01,1999-04-01,1.258814395009761,-0.7411856055259705,1.1245701313018799,6.791311264038086,4.791311264038086,6.491153240203857,4.491153240203857,-0.3001580238342285,1.1906945758742702,0.7651541489961488
ann,ppo_ann_direct,1999-07-01,1999-07-01,1.39302443035728,-0.6069755554199219,0.9506831765174866,6.491153240203857,4.491153240203857,6.240169525146484,4.240169525146484,-0.25098371505737305,0.826617858456412,0.5258822840711685
ann,ppo_ann_direct,1999-10-01,1999-10-01,1.3057514234070169,-0.6942485570907593,0.9121977686882019,6.240169525146484,4.240169525146484,6.275002956390381,4.275002956390381,0.034833431243896484,0.8981547804156907,0.565679105183952
ann,ppo_ann_direct,2000-01-01,2000-01-01,1.3608356906996366,-0.6391643285751343,1.3654323816299438,6.275002956390381,4.275002956390381,6.469959735870361,4.469959735870361,0.19495677947998047,1.344534647911233,0.838351497283752
ann,ppo_ann_direct,2000-04-01,2000-04-01,1.6188846551103997,-0.3811153471469879,0.6719856262207031,6.469959735870361,4.469959735870361,5.865053176879883,3.865053176879883,-0.6049065589904785,0.4076224432655545,0.25162131545463395
ann,ppo_ann_direct,2000-07-01,2000-07-01,1.8600410153617744,-0.13995897769927979,1.6249507665634155,5.865053176879883,3.865053176879883,6.094173431396484,4.094173431396484,0.22912025451660156,1.3450706214191186,0.8219958451384071
ann,ppo_ann_direct,2000-10-01,2000-10-01,2.317116165075203,0.3171161711215973,0.6128242015838623,6.094173431396484,4.094173431396484,5.088987588882446,3.0889875888824463,-1.005185842514038,0.389379274809337,0.23557682367726296
ann,ppo_ann_direct,2001-01-01,2001-01-01,2.2644352257451876,0.2644352316856384,0.4598725438117981,5.088987588882446,3.0889875888824463,4.93792724609375,2.93792724609375,-0.1510603427886963,0.1779492927489482,0.10658379773838779
ann,ppo_ann_direct,2001-04-01,2001-04-01,2.179534048128218,0.17953404784202576,-0.796064019203186,4.93792724609375,2.93792724609375,4.283624172210693,2.2836241722106934,-0.6543030738830566,0.3919026869187897,0.23238514359743412
ann,ppo_ann_direct,2001-07-01,2001-07-01,1.981831379691465,-0.018168620765209198,-0.8151649832725525,4.283624172210693,2.2836241722106934,4.395451307296753,2.395451307296753,0.11182713508605957,0.333827604571536,0.19596908270957356
ann,ppo_ann_direct,2001-10-01,2001-10-01,1.7193961983763322,-0.2806037962436676,-1.6448323726654053,4.395451307296753,2.395451307296753,4.197373628616333,2.197373628616333,-0.19807767868041992,1.4353987342295533,0.8342055352018628
ann,ppo_ann_direct,2002-01-01,2002-01-01,1.695504464419052,-0.30449554324150085,-1.609745979309082,4.197373628616333,2.197373628616333,4.218545436859131,2.218545436859131,0.02117180824279785,1.3884034193512416,0.7988245022079462
ann,ppo_ann_direct,2002-04-01,2002-04-01,1.4588854238342277,-0.5411145687103271,-1.3113470077514648,4.218545436859131,2.218545436859131,4.62783145904541,2.62783145904541,0.4092860221862793,1.1693719686356303,0.6660756794779379
ann,ppo_ann_direct,2002-07-01,2002-07-01,1.262386543586433,-0.7376134395599365,-1.1081855297088623,4.62783145904541,2.62783145904541,4.991072416305542,2.991072416305542,0.36324095726013184,1.1713055696506216,0.6605052903317761
ann,ppo_ann_direct,2002-10-01,2002-10-01,1.1730458160528578,-0.826954185962677,-1.3797193765640259,4.991072416305542,2.991072416305542,4.966050863265991,2.966050863265991,-0.02502155303955078,1.635728612525957,0.9131718962271207
ann,ppo_ann_direct,2003-01-01,2003-01-01,1.2004708682019816,-0.7995291352272034,-2.099763870239258,4.966050863265991,2.966050863265991,4.519582271575928,2.5195822715759277,-0.4464685916900635,2.863684413794804,1.5827110593118385
ann,ppo_ann_direct,2003-04-01,2003-04-01,1.3064429648460965,-0.6935570240020752,-2.5318570137023926,4.519582271575928,2.5195822715759277,4.118221998214722,2.1182219982147217,-0.40136027336120605,3.702280321362872,2.0257272698262976
ann,ppo_ann_direct,2003-07-01,2003-07-01,1.4222042089005944,-0.5777958035469055,-2.6384756565093994,4.118221998214722,2.1182219982147217,3.9018099308013916,1.9018099308013916,-0.21641206741333008,3.8193083038849784,2.068862308730769
ann,ppo_ann_direct,2003-10-01,2003-10-01,1.8489971990864909,-0.15100279450416565,-1.9428377151489258,3.9018099308013916,1.9018099308013916,3.850443720817566,1.850443720817566,-0.051366209983825684,1.9103748864034267,1.0244733498119432
ann,ppo_ann_direct,2004-01-01,2004-01-01,2.11242082953936,0.11242082715034485,-1.6588867902755737,3.850443720817566,1.850443720817566,3.7484946250915527,1.7484946250915527,-0.10194909572601318,1.3896304956645005,0.7377625328077446
ann,ppo_ann_direct,2004-04-01,2004-04-01,2.365861048985778,0.36586105823516846,-2.02203369140625,3.7484946250915527,1.7484946250915527,3.311393141746521,1.311393141746521,-0.43710148334503174,2.197270209198193,1.154877504099127
ann,ppo_ann_direct,2004-07-01,2004-07-01,2.611375438603724,0.6113754510879517,-2.237302541732788,3.311393141746521,1.311393141746521,2.9472243785858154,0.9472243785858154,-0.36416876316070557,2.889803162621193,1.50368168799482
ann,ppo_ann_direct,2004-10-01,2004-10-01,2.2405930761188304,0.2405930757522583,-1.9418343305587769,2.9472243785858154,0.9472243785858154,3.3835997581481934,1.3835997581481934,0.43637537956237793,1.9622876589570795,1.0108472081914532
ann,ppo_ann_direct,2005-01-01,2005-01-01,2.1758520047506,0.1758520007133484,-1.4599472284317017,3.3835997581481934,1.3835997581481934,3.7459280490875244,1.7459280490875244,0.36232829093933105,1.1097750600990928,0.565969462193792
ann,ppo_ann_direct,2005-04-01,2005-04-01,2.113870723652052,0.11387072503566742,-0.670933187007904,3.7459280490875244,1.7459280490875244,4.285305023193359,2.2853050231933594,0.539376974105835,0.2671349647539968,0.13487267410592418
ann,ppo_ann_direct,2005-07-01,2005-07-01,2.0381553036466293,0.03815530240535736,-0.497965008020401,4.285305023193359,2.2853050231933594,4.520923137664795,2.520923137664795,0.23561811447143555,0.13099199129473074,0.06547464786933993
ann,ppo_ann_direct,2005-10-01,2005-10-01,2.4188874798725433,0.4188874661922455,-0.3097250461578369,4.520923137664795,2.520923137664795,4.275165319442749,2.275165319442749,-0.2457578182220459,0.22947120196342272,0.11355122199642848
ann,ppo_ann_direct,2006-01-01,2006-01-01,2.564185685806198,0.5641856789588928,-0.04814213886857033,4.275165319442749,2.275165319442749,4.251791000366211,2.251791000366211,-0.023374319076538086,0.3195189489889564,0.15652922515021647
ann,ppo_ann_direct,2006-04-01,2006-04-01,2.551055152111449,0.5510551333427429,0.8499751091003418,4.251791000366211,2.251791000366211,4.777376890182495,2.777376890182495,0.5255858898162842,0.6925146557858547,0.3358636318445219
ann,ppo_ann_direct,2006-07-01,2006-07-01,3.00643734862715,1.0064373016357422,0.6652160286903381,4.777376890182495,2.777376890182495,4.274579286575317,2.2745792865753174,-0.5027976036071777,1.2594527675564184,0.6047154862974463
ann,ppo_ann_direct,2006-10-01,2006-10-01,2.6638699021856107,0.6638699173927307,0.3707195818424225,4.274579286575317,2.2745792865753174,4.390874147415161,2.390874147415161,0.11629486083984375,0.5107922208655172,0.2427999957224033
ann,ppo_ann_direct,2007-01-01,2007-01-01,1.8852002787670017,-0.11479972302913666,0.8008094429969788,4.390874147415161,2.390874147415161,5.438106060028076,3.438106060028076,1.047231912612915,0.44349632628362257,0.20870344674138352
ann,ppo_ann_direct,,2007-04-01,2.0835195558034467,0.08351955562829971,0.9482712745666504,5.438106060028076,3.438106060028076,,,,,
ann,ppo_ann_direct_nonlinear,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,6.7305731773376465,4.7305731773376465,0.06723984400431249,2.115146225281235,2.115146225281235
ann,ppo_ann_direct_nonlinear,1988-07-01,1988-07-01,3.8936281698062527,1.8936281204223633,1.3818624019622803,6.7305731773376465,4.7305731773376465,6.9079790115356445,4.9079790115356445,0.17740583419799805,4.543746590433562,4.498309124529227
ann,ppo_ann_direct_nonlinear,1988-10-01,1988-10-01,3.9644634080069205,1.9644633531570435,1.0170223712921143,6.9079790115356445,4.9079790115356445,6.889233589172363,4.889233589172363,-0.01874542236328125,4.37631865683729,4.289229915566228
ann,ppo_ann_direct_nonlinear,1989-01-01,1989-01-01,3.7305118500751524,1.7305119037628174,1.5591942071914673,6.889233589172363,4.889233589172363,6.905307769775391,4.905307769775391,0.016074180603027344,4.2102405748627305,4.085192219548732
ann,ppo_ann_direct_nonlinear,1989-04-01,1989-04-01,3.9003898183133034,1.9003897905349731,1.6768105030059814,6.905307769775391,4.905307769775391,6.921736717224121,4.921736717224121,0.01642894744873047,5.017355078496573,4.819651269157045
ann,ppo_ann_direct_nonlinear,1989-07-01,1989-07-01,4.081047810030219,2.081047773361206,1.5617318153381348,6.921736717224121,4.921736717224121,6.925822734832764,4.925822734832764,0.004086017608642578,5.550264636085297,5.278246443228961
ann,ppo_ann_direct_nonlinear,1989-10-01,1989-10-01,3.676473515598492,1.6764734983444214,1.357293725013733,6.925822734832764,4.925822734832764,6.886075019836426,4.886075019836426,-0.03974771499633789,3.731844506716753,3.51345752372499
ann,ppo_ann_direct_nonlinear,1990-01-01,1990-01-01,3.5973663927857396,1.597366452217102,1.0932838916778564,6.886075019836426,4.886075019836426,6.845410346984863,4.845410346984863,-0.0406646728515625,3.1493797781316033,2.9354277585954716
ann,ppo_ann_direct_nonlinear,1990-04-01,1990-04-01,3.670921079364365,1.6709210872650146,1.9316023588180542,6.845410346984863,4.845410346984863,6.917301177978516,4.917301177978516,0.07189083099365234,4.65803794532073,4.298179800488634
ann,ppo_ann_direct_nonlinear,1990-07-01,1990-07-01,3.69791384431024,1.6979138851165771,1.4667942523956299,6.917301177978516,4.917301177978516,6.89665412902832,4.89665412902832,-0.020647048950195312,3.9586968807651317,3.616337878138638
ann,ppo_ann_direct_nonlinear,1990-10-01,1990-10-01,3.7543586331646734,1.7543586492538452,0.8460351228713989,6.89665412902832,4.89665412902832,6.83928108215332,4.83928108215332,-0.057373046875,3.43599115142856,3.107448807240852
ann,ppo_ann_direct_nonlinear,1991-01-01,1991-01-01,3.7373850810339633,1.7373850345611572,-0.607416033744812,6.83928108215332,4.83928108215332,6.214519500732422,4.214519500732422,-0.6247615814208984,3.242016580704167,2.9027014656454817
ann,ppo_ann_direct_nonlinear,1991-04-01,1991-04-01,3.6205640996064763,1.6205641031265259,-1.6294041872024536,6.214519500732422,4.214519500732422,5.008060693740845,3.0080606937408447,-1.2064588069915771,4.099261300275479,3.633523201775574
ann,ppo_ann_direct_nonlinear,1991-07-01,1991-07-01,3.280737465754665,1.2807375192642212,-1.4563734531402588,5.008060693740845,3.0080606937408447,4.695664644241333,2.695664644241333,-0.3123960494995117,2.7105595399312024,2.3785729803800404
ann,ppo_ann_direct_nonlinear,1991-10-01,1991-10-01,3.2863054051093052,1.2863054275512695,-1.463532567024231,4.695664644241333,2.695664644241333,4.668020725250244,2.668020725250244,-0.027643918991088867,2.7256218589438403,2.36787257714906
ann,ppo_ann_direct_nonlinear,1992-01-01,1992-01-01,3.2600627230813215,1.2600626945495605,-1.6238489151000977,4.668020725250244,2.668020725250244,4.557567358016968,2.5575673580169678,-0.11045336723327637,2.907420638364698,2.5005514104820667
ann,ppo_ann_direct_nonlinear,1992-04-01,1992-04-01,2.838240943066224,0.838240921497345,-0.9679780602455139,4.557567358016968,2.5575673580169678,4.639739513397217,2.639739513397217,0.08217215538024902,1.1718138313430355,0.9977499929734874
ann,ppo_ann_direct_nonlinear,1992-07-01,1992-07-01,2.8381397516717692,0.8381397724151611,-0.3213168680667877,4.639739513397217,2.639739513397217,5.1988844871521,3.1988844871520996,0.5591449737548828,0.7853648531237977,0.6620179572636726
ann,ppo_ann_direct_nonlinear,1992-10-01,1992-10-01,2.8463053339400988,0.8463053107261658,0.18605409562587738,5.1988844871521,3.1988844871520996,5.832152843475342,3.832152843475342,0.6332683563232422,0.7736436233249276,0.64561625012276
ann,ppo_ann_direct_nonlinear,1993-01-01,1993-01-01,3.290899542481679,1.2908995151519775,0.6465854644775391,5.832152843475342,3.832152843475342,6.6138105392456055,4.6138105392456055,0.7816576957702637,1.936556814992116,1.5999224788214632
ann,ppo_ann_direct_nonlinear,1993-04-01,1993-04-01,3.891863988005449,1.8918639421463013,0.13038983941078186,6.6138105392456055,4.6138105392456055,6.711490154266357,4.711490154266357,0.09767961502075195,3.5886040614231884,2.9351441581276245
ann,ppo_ann_direct_nonlinear,1993-07-01,1993-07-01,3.919078572034462,1.9190785884857178,-0.0005332461441867054,6.711490154266357,4.711490154266357,6.680112838745117,4.680112838745117,-0.031377315521240234,3.682961224552992,2.9821963410988497
ann,ppo_ann_direct_nonlinear,1993-10-01,1993-10-01,3.957736244300172,1.9577362537384033,-0.46857383847236633,6.680112838745117,4.680112838745117,6.483794212341309,4.483794212341309,-0.1963186264038086,3.9463660605593494,3.1635277516630733
ann,ppo_ann_direct_nonlinear,1994-01-01,1994-01-01,3.688772235275438,1.688772201538086,-0.07348640263080597,6.483794212341309,4.483794212341309,6.5161237716674805,4.5161237716674805,0.032329559326171875,2.8547561944142243,2.2655752922073327
ann,ppo_ann_direct_nonlinear,1994-04-01,1994-04-01,3.635597622114897,1.635597586631775,-0.08902572095394135,6.5161237716674805,4.5161237716674805,6.472064971923828,4.472064971923828,-0.044058799743652344,2.679336372674856,2.1050960198803383
ann,ppo_ann_direct_nonlinear,1994-07-01,1994-07-01,3.4414363578637204,1.4414364099502563,0.3771568238735199,6.472064971923828,4.472064971923828,6.591723918914795,4.591723918914795,0.1196589469909668,2.150294385186963,1.6725449017944758
ann,ppo_ann_direct_nonlinear,1994-10-01,1994-10-01,3.6286272350143203,1.6286271810531616,0.12941546738147736,6.591723918914795,4.591723918914795,6.586188316345215,4.586188316345215,-0.005535602569580078,2.6608037407535314,2.048933682899974
ann,ppo_ann_direct_nonlinear,1995-01-01,1995-01-01,3.636837390739774,1.636837363243103,0.15946467220783234,6.586188316345215,4.586188316345215,6.604397296905518,4.604397296905518,0.018208980560302734,2.6919842012471142,2.0522145429582443
ann,ppo_ann_direct_nonlinear,1995-04-01,1995-04-01,3.85555175249383,1.8555517196655273,-0.2008015364408493,6.604397296905518,4.604397296905518,6.558999061584473,4.558999061584473,-0.04539823532104492,3.463438912849225,2.6139241475788912
ann,ppo_ann_direct_nonlinear,1995-07-01,1995-07-01,3.7905408621459133,1.7905408143997192,-0.74732905626297,6.558999061584473,4.558999061584473,6.127859592437744,4.127859592437744,-0.4311394691467285,3.5038748913842728,2.617997540871481
ann,ppo_ann_direct_nonlinear,1995-10-01,1995-10-01,3.5700297784043658,1.5700297355651855,-0.6452547907829285,6.127859592437744,4.127859592437744,5.933416128158569,3.9334161281585693,-0.1944434642791748,2.6769510691531355,1.9801417053947303
ann,ppo_ann_direct_nonlinear,1996-01-01,1996-01-01,3.650475346206985,1.6504753828048706,-0.622168242931366,5.933416128158569,3.9334161281585693,6.0287885665893555,4.0287885665893555,0.09537243843078613,2.9185252407022593,2.137245868187676
ann,ppo_ann_direct_nonlinear,1996-04-01,1996-04-01,3.5974591020336755,1.597459077835083,-0.359959214925766,6.0287885665893555,4.0287885665893555,6.216580390930176,4.216580390930176,0.1877918243408203,2.620187400491626,1.8995843418809537
ann,ppo_ann_direct_nonlinear,1996-07-01,1996-07-01,3.481023477299313,1.4810234308242798,0.8122832179069519,6.216580390930176,4.216580390930176,6.757678985595703,4.757678985595703,0.5410985946655273,2.5526111846120574,1.8320869850479253
ann,ppo_ann_direct_nonlinear,1996-10-01,1996-10-01,3.6776638586124015,1.677663803100586,1.2463598251342773,6.757678985595703,4.757678985595703,6.875796794891357,4.875796794891357,0.1181178092956543,3.592657424775575,2.552774327658047
ann,ppo_ann_direct_nonlinear,1997-01-01,1997-01-01,3.995632245165581,1.995632290840149,1.226833701133728,6.875796794891357,4.875796794891357,6.906825065612793,4.906825065612793,0.031028270721435547,4.735204980721038,3.3309690290386937
ann,ppo_ann_direct_nonlinear,1997-04-01,1997-04-01,4.157692200522404,2.1576921939849854,0.8457506895065308,6.906825065612793,4.906825065612793,6.893523693084717,4.893523693084717,-0.013301372528076172,5.013300411035239,3.4913286722983
ann,ppo_ann_direct_nonlinear,1997-07-01,1997-07-01,3.7027569351373395,1.7027568817138672,1.4588603973388672,6.893523693084717,4.893523693084717,6.896553039550781,4.896553039550781,0.003029346466064453,3.9635187453797927,2.7326443758270518
ann,ppo_ann_direct_nonlinear,1997-10-01,1997-10-01,3.8141073941387305,1.8141074180603027,1.7955996990203857,6.896553039550781,4.896553039550781,6.921229839324951,4.921229839324951,0.024676799774169922,4.903135758267178,3.346657841765
ann,ppo_ann_direct_nonlinear,1998-01-01,1998-01-01,3.721809676209287,1.7218096256256104,1.192093014717102,6.921229839324951,4.921229839324951,6.876769065856934,4.876769065856934,-0.04446077346801758,3.6753689408033963,2.4835535593147786
ann,ppo_ann_direct_nonlinear,1998-04-01,1998-04-01,3.537671488842469,1.537671446800232,0.897662878036499,6.876769065856934,4.876769065856934,6.799383163452148,4.799383163452148,-0.07738590240478516,2.767931657396204,1.8516681084490283
ann,ppo_ann_direct_nonlinear,1998-07-01,1998-07-01,3.6013142284687243,1.6013141870498657,0.29709553718566895,6.799383163452148,4.799383163452148,6.649101734161377,4.649101734161377,-0.15028142929077148,2.6105984555539608,1.728952473333912
