algo,benchmark_mean_discounted_loss,callable_type,checkpoint_path,clip_rate,config_path,explosion_rate,fit_rmse,inflation_gap,intercept,lagged_policy_rate_gap,mean_discounted_loss,mean_reward,note,output_gap,policy_name,policy_parameterization,rule_family,rule_type,seed,source,source_env,std_discounted_loss,training_env
sac,16.49734152855089,linear,,,,,0.3576474759118441,1.1735575905740256,0.1954903414398433,0.3966722744554282,,,Transferred benchmark-trained RL rule represented by saved linear surrogate,1.0213923824280504,sac_benchmark_transfer,linear_surrogate,benchmark_transfer,linear_surrogate,43.0,phase7_benchmark_best_seed,benchmark,,benchmark
td3,17.743188868836697,linear,,,,,0.4364586103169762,0.968164929181337,-0.082606230020523,0.4171051334440707,,,Transferred benchmark-trained RL rule represented by saved linear surrogate,1.178277175694704,td3_benchmark_transfer,linear_surrogate,benchmark_transfer,linear_surrogate,29.0,phase7_benchmark_best_seed,benchmark,,benchmark
,,linear,,,,,0.0,0.1931728114825275,0.2165731284960799,0.8691997672478173,,,Estimated Taylor rule converted to gap form,0.2657685748665041,empirical_taylor_rule,fixed_rule,empirical_rule,estimated_rule,,phase2,svar,,svar
,,historical,,,,,,,,,,,Observed policy-rate path in the sample,,historical_actual_policy,fixed_rule,historical_actual,historical_path,,data,historical,,historical
ppo,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\svar_direct\checkpoints\ppo_svar_direct.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\svar_direct\configs\ppo_svar_direct.json,0.0,0.0282007836798735,0.2523981567815053,3.234130152152653,0.2816566566409654,107.21504571252495,-156.74291920508358,Direct-trained PPO policy in the SVAR empirical environment.,0.1503624057740744,ppo_svar_direct,linear_policy,svar_direct,,43.0,,svar,55.09044710851195,svar
ppo,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\ppo_policy_variants\svar\checkpoints\ppo_svar_direct_nonlinear.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\ppo_policy_variants\svar\configs\ppo_svar_direct_nonlinear.json,0.0,0.4037509550189453,1.2466380078827537,4.656542149868672,-0.1057424658280237,91.9931961966522,-131.53201195642924,Direct-trained nonlinear-policy PPO in the SVAR empirical environment.,0.5074466029259089,ppo_svar_direct_nonlinear,nonlinear_policy,svar_direct,,43.0,,svar,42.78105216895283,svar
sac,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\svar_direct\checkpoints\sac_svar_direct.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\svar_direct\configs\sac_svar_direct.json,0.0,1.0356882952536344,1.5286326746986068,2.4994306208992896,0.2262155273747335,89.18559515625537,-124.88952019806678,Direct-trained SAC policy in the SVAR empirical environment.,0.5722431752571063,sac_svar_direct,standard_nonlinear,svar_direct,,43.0,,svar,37.90100330627074,svar
td3,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\svar_direct\checkpoints\td3_svar_direct.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\svar_direct\configs\td3_svar_direct.json,0.0,1.3507851529801844,1.5961245323496174,3.229988712251087,-0.0587375161838392,96.77646071344518,-135.13990895857464,Direct-trained TD3 policy in the SVAR empirical environment.,1.1673078594796595,td3_svar_direct,standard_nonlinear,svar_direct,,43.0,,svar,40.913205533656615,svar
ppo,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\svar\checkpoints\ppo_svar_revealed_direct.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\svar\configs\ppo_svar_revealed_direct.json,0.0,0.2795142843655018,-0.3360201548057305,3.760744044858536,0.6133699482182594,556.1946388363667,-763.5965789671411,Direct-trained PPO policy in the SVAR_REVEALED empirical environment. Training objective uses revealed welfare weights.,0.1772042694405999,ppo_svar_revealed_direct,linear_policy,svar_revealed_direct,,43.0,,svar,185.6187571239504,svar
ppo,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\svar\checkpoints\ppo_svar_revealed_direct_nonlinear.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\svar\configs\ppo_svar_revealed_direct_nonlinear.json,0.0,0.0045331265456959,0.0010851984364717,7.600349798539504,-0.000798077192071,914.4809836726092,-1117.496714614762,Direct-trained nonlinear-policy PPO in the SVAR_REVEALED empirical environment. Training objective uses revealed welfare weights.,-0.0017277002714858,ppo_svar_revealed_direct_nonlinear,nonlinear_policy,svar_revealed_direct,,43.0,,svar,479.1397493838673,svar
sac,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\svar\checkpoints\sac_svar_revealed_direct.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\svar\configs\sac_svar_revealed_direct.json,0.0,0.1639194898264361,0.0678741432465723,0.1952349032153061,0.9307229868470568,174.13602804042094,-248.904699932187,Direct-trained SAC policy in the SVAR_REVEALED empirical environment. Training objective uses revealed welfare weights.,0.0509750434082332,sac_svar_revealed_direct,standard_nonlinear,svar_revealed_direct,,43.0,,svar,76.91647959726535,svar
td3,,checkpoint,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\svar\checkpoints\td3_svar_revealed_direct.pt,0.0,C:\Users\Laplace\Documents\Code\MonetaryRL\outputs\phase10\revealed_policy_training\svar\configs\td3_svar_revealed_direct.json,0.0,0.4033337789764964,-0.0025121497772024,-0.0616847318289789,0.9477881731460192,337.4463926740621,-486.2108177951421,Direct-trained TD3 policy in the SVAR_REVEALED empirical environment. Training objective uses revealed welfare weights.,-0.148786795047988,td3_svar_revealed_direct,standard_nonlinear,svar_revealed_direct,,43.0,,svar,101.69800184263656,svar
,,linear,,,,,0.0,1.0891005070444726,0.0,0.4340522383527522,,,Theoretical Riccati benchmark rule,1.0784387943807845,riccati_reference,fixed_rule,theory_reference,theory_reference,,phase4,benchmark,,benchmark
